position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,L. Bell,15.99,16.10,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
TE,H. Miller,8.74,4.90,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
W/R,J. Randle,2.04,7.40,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
K,M. Prater,8.39,9.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
DEF,K. City,10.70,4.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,Z. Stacy,16.00,13.90,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,T. Romo,18.60,19.90,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,K. Allen,0.00,–,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,B. Marshall,0.00,0.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,D. Martin,14.99,0.00,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
BN,M. Jones Jr.,9.59,32.20,8,Oct 22 - Oct 28,Whirling Dervishes,Rump Runners
,,,,,,,
QB,R. Wilson,16.22,14.55,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
WR,A. Green,15.79,14.50,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
WR,D. Moore,8.15,5.20,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
RB,E. Lacy,15.55,21.20,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
RB,D. McFadden,8.69,21.80,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
TE,T. Gonzalez,0.00,5.60,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
W/R,B. Powell,8.77,7.90,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
K,D. Bailey,8.37,17.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
DEF,C.,10.10,24.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,T. Brady,18.62,7.30,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,T. Smith,0.00,0.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,R. Rice,0.00,–,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,A. Gates,0.00,–,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,R. White,11.66,0.00,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
BN,C.,0.00,–,8,Oct 22 - Oct 28,Rump Runners,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.34,31.50,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
WR,C. Johnson,18.38,47.90,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
WR,P. Garcon,14.16,11.60,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
17.30,14.84,3.70,RB,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
3.50,6.67,14.20,RB,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
17.00,12.52,5.90,TE,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
24.20,7.97,24.10,W/R,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
13.00,8.46,15.00,K,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
5.00,8.24,20.00,DEF,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
21.20,0.00,8.20,BN,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
12.70,5.72,3.30,BN,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
–,5.24,2.80,BN,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
–,0.00,0.00,BN,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
10.40,0.00,0.00,BN,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
0.00,0.84,17.00,BN,8,Oct 22 - Oct 28,Free Form Jazz,Wooden Shoes
,,,,,,,
QB,R. Griffin III,18.91,4.30,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
WR,J. Boykin,10.20,13.90,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
WR,M. Lynch,R. Randle,11.04,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
17.30,L. Miller,A. Peterson,20.52,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
3.50,J. Thomas,R. Helu Jr.,6.54,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
17.00,H. Douglas,J. Reed,8.93,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
24.20,M. Crosby,A. Ellington,15.31,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
13.00,D.,N. Folk,6.72,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
5.00,110.58,A.,5.38,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
21.20,B. Green-Ellis,J. Gordon,15.87,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
12.70,J. Simpson,J. Graham,13.70,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
–,C. Fleener,P. Rivers,0.00,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
–,B. Jacobs,D. Murray,16.74,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
10.40,T. Pryor Sr.,M. James,1.65,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
0.00,31.30,D. Heyward-Bey,0.72,8,Oct 22 - Oct 28,Wooden Shoes,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,23.17,21.40,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
WR,W. Welker,14.64,17.10,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
WR,J. Nelson,15.85,25.30,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
RB,F. Gore,12.14,18.70,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
RB,S. Ridley,10.41,13.90,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
TE,V. Davis,8.29,11.20,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
W/R,V. Jackson,15.99,12.90,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
K,G. Hartley,0.00,5.00,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
DEF,N. England,9.88,15.00,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
BN,R. Mathews,0.00,0.00,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
BN,G. Tate,11.84,20.30,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
BN,S. Rice,0.00,0.00,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
BN,J. Flacco,0.00,0.00,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
BN,K. Rudolph,9.46,9.10,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
BN,J. Rodgers,8.98,3.90,8,Oct 22 - Oct 28,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,
QB,C. Newton,17.49,28.05,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
WR,C. Shorts III,12.00,14.40,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
WR,M. Colston,12.43,4.80,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
RB,A. Morris,11.42,15.30,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
RB,J. Bell,12.48,12.40,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
TE,G. Olsen,10.88,8.10,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
W/R,T. Williams,11.61,11.90,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
K,M. Bryant,7.46,7.00,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
DEF,S.,12.21,11.00,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
BN,H. Nicks,0.00,12.10,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
BN,M. Jones-Drew,8.95,18.20,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
BN,K. Wright,0.00,0.00,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
BN,M. Vick,12.89,-0.40,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
BN,B. Tate,11.13,0.00,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
BN,C. Johnson,0.00,–,8,Oct 22 - Oct 28,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,16.25,29.25,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
WR,D. Bryant,17.14,16.30,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
WR,D. Amendola,6.41,4.50,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
RB,P. Thomas,12.57,12.40,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
RB,S. Jackson,12.98,4.30,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
TE,J. Cameron,9.32,12.10,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
W/R,A. Boldin,10.90,9.60,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
K,S. Hauschka,7.65,2.00,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
DEF,C.,12.43,9.00,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
BN,D. Williams,7.47,12.10,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
BN,M. Floyd,11.21,9.00,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
BN,T. Hilton,0.00,–,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
BN,T. Richardson,0.00,–,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
BN,A. Luck,0.00,–,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
BN,N. Burleson,4.17,0.00,8,Oct 22 - Oct 28,Touch Me Gingerly,Amish Rakefighters
,,,,,,,
QB,M. Stafford,19.45,30.60,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
WR,V. Cruz,14.14,15.60,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
WR,A. Brown,17.87,17.40,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
RB,J. Charles,20.30,17.00,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
RB,R. Bush,13.65,24.20,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
TE,J. Witten,11.93,3.50,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
W/R,G. Bernard,14.22,3.70,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
K,D. Akers,0.00,7.00,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
DEF,P.,10.20,10.00,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
BN,M. Forte,0.00,0.00,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
BN,J. Jones,10.10,–,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
BN,S. Johnson,10.35,17.20,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
BN,B. Roethlisberger,17.00,12.85,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
BN,M. Bush,0.00,0.00,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
BN,P. Harvin,12.01,0.00,8,Oct 22 - Oct 28,Amish Rakefighters,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Kaepernick,18.33,28.60,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
WR,D. Thomas,17.57,17.50,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
WR,D. Jackson,11.22,14.30,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
RB,K. Moreno,9.85,22.20,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
RB,D. Sproles,8.52,4.00,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
TE,C. Clay,8.22,8.80,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
W/R,B. Hartline,10.32,7.70,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
K,P. Dawson,8.09,6.00,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
DEF,S. Francisco,12.71,12.00,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
BN,A. Jeffery,0.00,0.00,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
BN,C. Spiller,13.24,0.00,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
BN,A. Johnson,0.00,–,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
BN,W. McGahee,0.00,4.80,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
BN,A. Quarless,5.98,3.30,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
BN,R. Gould,0.00,0.00,8,Oct 22 - Oct 28,Protein Stains,Wild Bunnies
,,,,,,,
QB,M. Ryan,17.61,11.35,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
WR,E. Decker,10.97,8.20,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
WR,M. Wallace,11.63,7.90,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
RB,F. Jackson,11.09,13.30,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
RB,P. Hillis,1.45,11.50,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
TE,R. Gronkowski,12.66,4.70,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
W/R,J. Edelman,12.89,2.70,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
K,S. Gostkowski,8.59,10.00,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
DEF,N. Orleans,7.35,11.00,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
BN,A. Foster,0.00,0.00,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
BN,D. Woodhead,0.00,–,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
BN,A. Smith,17.72,21.25,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
BN,M. Bennett,0.00,0.00,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
BN,G. Jennings,10.17,1.90,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
BN,D. Bowe,13.40,1.70,8,Oct 22 - Oct 28,Wild Bunnies,Protein Stains
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.96,2.25,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
WR,B. Marshall,16.68,20.70,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
WR,K. Allen,13.67,23.80,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
RB,L. McCoy,16.52,15.00,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
RB,L. Bell,15.89,17.90,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
TE,H. Miller,8.18,8.30,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
W/R,Z. Stacy,16.33,35.80,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
K,N. Novak,8.19,6.00,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
DEF,K. City,10.41,22.00,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
BN,L. Fitzgerald,0.00,–,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
BN,T. Romo,19.96,21.65,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
BN,D. Martin,14.61,0.00,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
BN,A. Brown,4.54,0.00,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
BN,R. Cooper,11.65,29.70,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
BN,M. Prater,0.00,–,9,Oct 29 - Nov 4,Whirling Dervishes,Crooked 6 1/2's
,,,,,,,
QB,J. Flacco,15.06,21.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
WR,V. Jackson,15.75,3.10,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
WR,J. Nelson,15.80,10.70,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
RB,S. Ridley,10.39,25.40,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
RB,R. Mathews,11.92,3.40,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
TE,K. Rudolph,9.71,8.50,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
W/R,G. Tate,0.00,5.90,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
K,G. Hartley,0.00,11.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
DEF,N. England,7.65,10.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
BN,F. Gore,0.00,0.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
BN,W. Welker,0.00,0.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
BN,P. Manning,0.00,–,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
BN,V. Davis,0.00,0.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
BN,S. Rice,0.00,0.00,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
BN,J. Rodgers,9.34,8.40,9,Oct 29 - Nov 4,Crooked 6 1/2's,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.70,21.00,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
WR,P. Garcon,14.71,24.20,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
WR,H. Douglas,8.18,11.20,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
RB,M. Lynch,14.77,18.10,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
RB,L. Miller,6.57,14.90,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
TE,C. Fleener,6.55,11.40,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
W/R,S. Smith Sr.,8.16,9.20,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
K,M. Crosby,8.17,8.00,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
DEF,D.,7.45,12.00,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
BN,C. Johnson,0.00,–,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
BN,J. Thomas,0.00,0.00,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
BN,B. Green-Ellis,6.19,7.20,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
BN,T. Pryor Sr.,0.81,19.80,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
BN,M. Ball,0.00,0.00,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
BN,D.,0.00,–,9,Oct 29 - Nov 4,Free Form Jazz,Flying Dutchmen
,,,,,,,
QB,C. Newton,18.82,19.65,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
WR,T. Williams,12.30,5.30,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
WR,K. Wright,14.18,9.90,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
RB,A. Morris,12.33,18.10,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
RB,C. Johnson,0.00,32.00,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
TE,G. Olsen,10.89,13.60,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
W/R,B. Tate,10.94,8.90,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
K,M. Bryant,7.76,4.00,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
DEF,S.,13.04,3.00,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
BN,M. Colston,13.01,0.00,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
BN,C. Shorts III,0.00,0.00,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
BN,J. Bell,0.00,–,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
BN,H. Nicks,8.27,0.00,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
BN,M. Jones-Drew,8.75,–,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
BN,M. Vick,13.57,0.00,9,Oct 29 - Nov 4,Flying Dutchmen,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,15.99,22.45,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
WR,A. Green,15.71,23.80,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
WR,D. Moore,8.30,13.20,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
RB,E. Lacy,16.85,21.00,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
RB,R. Rice,13.65,6.80,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
TE,T. Gonzalez,0.00,17.10,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
W/R,D. McFadden,8.44,2.50,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
K,D. Bailey,8.99,11.00,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
DEF,C.,10.38,6.00,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
BN,T. Brady,19.32,33.50,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
BN,T. Smith,12.29,12.80,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
BN,A. Gates,7.90,11.30,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
BN,R. White,12.00,0.00,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
BN,C. Ivory,8.49,19.90,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
BN,C.,6.86,8.00,9,Oct 29 - Nov 4,Rump Runners,Amish Rakefighters
,,,,,,,
QB,B. Roethlisberger,15.49,25.90,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
WR,A. Brown,16.63,15.10,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
WR,S. Johnson,10.06,9.60,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
RB,J. Charles,20.35,15.60,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
RB,M. Forte,19.20,28.90,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
TE,J. Witten,12.58,21.20,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
W/R,G. Bernard,15.01,26.40,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
K,A. Vinatieri,8.28,7.00,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
DEF,I.,8.41,1.00,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
BN,J. Jones,10.29,2.70,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
BN,P. Harvin,11.93,0.00,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
BN,R. Bush,0.00,0.00,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
BN,V. Cruz,0.00,0.00,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
BN,M. Stafford,0.00,–,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
BN,M. Bush,0.00,5.00,9,Oct 29 - Nov 4,Amish Rakefighters,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,17.45,20.45,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
WR,J. Boykin,10.17,2.50,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
WR,J. Gordon,16.17,8.40,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
RB,A. Peterson,20.74,26.70,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
RB,D. Murray,16.69,11.00,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
TE,J. Reed,9.25,9.50,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
W/R,K. Stills,9.48,6.50,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
K,J. Tucker,7.93,6.00,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
DEF,T.,6.24,6.00,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
BN,C. Spiller,12.94,17.50,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
BN,A. Ellington,0.00,0.00,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
BN,R. Griffin III,20.10,14.25,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
BN,M. James,1.61,21.70,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
BN,S. Vereen,14.88,0.00,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
BN,A. Dobson,9.61,24.00,9,Oct 29 - Nov 4,Wooden Shoes,Wild Bunnies
,,,,,,,
QB,M. Ryan,18.11,8.15,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
WR,M. Wallace,11.77,14.20,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
WR,G. Jennings,10.45,11.60,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
RB,A. Foster,15.64,0.00,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
RB,D. Woodhead,9.70,18.80,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
TE,R. Gronkowski,12.76,26.30,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
W/R,F. Jackson,10.85,10.90,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
K,S. Gostkowski,9.19,13.00,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
DEF,N. Orleans,7.54,2.00,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
BN,E. Decker,10.96,0.00,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
BN,A. Smith,16.02,6.90,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
BN,M. Bennett,9.57,7.60,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
BN,D. Bowe,12.46,13.70,9,Oct 29 - Nov 4,Wild Bunnies,Wooden Shoes
