position,playername,projection,points,week,date,rfflteam,rfflopponent
TE,E. Ebron,11.90,6.10,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
W/R/T,S. Shepard,11.40,21.70,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
W/R/T,K. Golladay,11.54,5.70,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
K,J. Tucker,11.79,5.00,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
DEF,I.,8.41,19.00,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
BN,T. Coleman,14.10,16.20,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
BN,C. Ridley,5.15,9.30,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
BN,J. Howard,12.37,11.80,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
BN,L. McCoy,12.64,0.10,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
BN,C. Clement,9.99,4.20,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
BN,T. Smith,5.98,7.40,7,Oct 16 - Oct 22,Wooden Shoes,Sea Kings
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.79,17.00,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
WR,T. Boyd,13.46,25.60,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
WR,D. Baldwin,12.45,4.60,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
RB,P. Lindsay,13.65,20.20,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
TE,R. Gronkowski,13.06,7.30,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
W/R/T,A. Peterson,11.63,23.60,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
W/R/T,L. Miller,12.46,19.30,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
K,S. Gostkowski,11.45,14.00,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
DEF,P.,9.01,7.00,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
BN,A. Jones,10.13,16.60,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
BN,L. Murray,12.64,20.50,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
BN,J. Jones,0.00,–,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
BN,M. Gordon III,0.00,0.00,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
BN,N. Hines,4.61,10.50,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
BN,D. Watson,21.04,28.35,8,Oct 23 - Oct 29,Whirling Dervishes,Rump Runners
,,,,,,,
QB,D. Brees,22.37,7.00,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
WR,A. Thielen,22.16,19.80,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
WR,B. Cooks,15.23,11.30,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
RB,T. Gurley II,25.86,30.50,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
TE,C. Uzomah,8.05,0.00,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
W/R/T,E. Sanders,15.38,9.10,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
W/R/T,J. Mixon,17.29,28.80,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
K,W. Lutz,10.45,16.00,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
DEF,P.,8.56,7.00,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
BN,J. Reed,9.47,10.80,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
BN,J. Gordon,10.53,8.20,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
BN,K. Johnson,12.88,15.10,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
BN,C. Carson,11.85,20.40,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
BN,D. Amendola,12.65,13.70,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
BN,L. Angeles,0.00,–,8,Oct 23 - Oct 29,Rump Runners,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,20.77,10.60,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
WR,T. Hilton,16.90,4.40,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
WR,J. Brown,10.75,5.80,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
RB,A. Kamara,20.41,23.60,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
TE,O. Howard,8.71,13.80,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
W/R/T,J. Conner,19.82,38.20,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
W/R/T,G. Allison,11.09,2.40,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
K,H. Butker,11.80,6.00,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
DEF,C.,8.68,5.00,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
BN,M. Ingram II,12.80,12.20,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
BN,B. Roethlisberger,20.04,17.45,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
BN,D. Funchess,10.77,5.70,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
BN,A. Ekeler,0.00,–,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
BN,N. Chubb,10.96,9.50,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
BN,A. Robinson II,0.00,0.00,8,Oct 23 - Oct 29,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,A. Luck,21.69,22.75,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
WR,A. Green,18.89,15.60,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
WR,A. Brown,19.25,19.40,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
RB,C. McCaffrey,17.81,18.60,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
TE,Z. Ertz,16.76,9.60,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
W/R/T,M. Crabtree,11.71,6.10,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
W/R/T,K. Drake,10.28,20.50,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
K,B. McManus,8.68,5.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
DEF,W.,7.29,15.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
BN,C. Kupp,0.00,0.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
BN,P. Rivers,0.00,0.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
BN,S. Michel,0.00,0.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
BN,D. Lewis,0.00,0.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
BN,M. Jones Jr.,10.49,24.70,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
BN,R. Cobb,11.39,8.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,21.02,28.15,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
WR,M. Evans,15.38,26.90,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
WR,C. Hogan,8.45,6.90,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
RB,T. Cohen,14.41,15.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
TE,J. Cook,10.17,14.40,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
W/R/T,A. Collins,10.57,12.30,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
W/R/T,G. Olsen,9.28,12.60,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
K,R. Gould,8.32,7.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
DEF,B.,6.87,-4.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
BN,N. Agholor,7.59,9.30,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
BN,A. Cooper,0.00,–,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
BN,J. Williams,4.38,6.90,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
BN,M. Ryan,0.00,–,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
BN,L. Bell,0.00,0.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
BN,P. Dorsett II,1.84,0.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Sea Kings
,,,,,,,
QB,M. Trubisky,19.72,22.10,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
WR,J. Edelman,14.49,20.70,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
WR,D. Adams,16.85,18.30,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
RB,K. Hunt,18.29,16.60,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
TE,D. Njoku,9.92,0.00,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
W/R/T,J. Smith-Schuster,14.87,7.30,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
W/R/T,M. Mack,12.23,28.90,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
K,M. Crosby,9.09,12.00,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
DEF,K. City,6.61,9.00,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
BN,J. Graham,10.12,3.10,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
BN,C. Kirk,8.65,10.20,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
BN,M. Breida,9.66,4.20,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
BN,T. Gabriel,9.92,9.20,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
BN,B. Mayfield,17.85,13.90,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
BN,J. Nelson,10.83,2.40,8,Oct 23 - Oct 29,Sea Kings,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,24.06,25.05,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
WR,O. Beckham Jr.,19.29,21.60,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
WR,D. Thomas,11.97,6.00,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
RB,S. Barkley,21.80,20.10,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
TE,T. Kelce,15.82,16.90,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
W/R/T,J. White,17.32,25.40,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
W/R/T,G. Kittle,12.12,10.70,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
K,J. Myers,7.32,5.00,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
DEF,H.,9.83,4.00,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
BN,C. Thompson,13.04,4.20,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
BN,C. Davis,0.00,0.00,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
BN,D. Henry,0.00,–,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
BN,C. Wentz,19.11,23.50,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
BN,R. Mostert,9.96,1.80,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
BN,M. Bryant,0.00,–,8,Oct 23 - Oct 29,Flying Dutchmen,Warriors of Sunlight
,,,,,,,
QB,K. Cousins,23.01,22.25,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
WR,S. Diggs,16.78,24.90,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
WR,S. Watkins,11.06,24.70,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
RB,I. Crowell,10.93,4.80,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
TE,K. Rudolph,9.31,7.90,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
W/R/T,A. Jeffery,12.19,7.50,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
W/R/T,D. Jackson,9.82,13.20,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
K,M. Prater,10.46,2.00,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
DEF,N. England,9.56,20.00,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
BN,P. Barber,6.22,14.50,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
BN,K. Allen,0.00,–,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
BN,E. Elliott,0.00,–,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
BN,R. Wilson,19.07,22.90,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
BN,D. Westbrook,9.59,9.00,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
BN,D.,4.33,3.00,8,Oct 23 - Oct 29,Warriors of Sunlight,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,22.43,17.80,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
WR,D. Hopkins,17.71,20.20,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
WR,T. Hill,17.55,10.00,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
RB,T. Yeldon,8.78,16.00,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
TE,T. Burton,10.93,4.80,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
W/R/T,R. Woods,15.51,12.00,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
W/R/T,G. Tate,14.65,12.30,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
K,G. Zuerlein,12.87,8.00,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
DEF,C.,7.69,19.00,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
BN,A. Hooper,0.00,0.00,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
BN,T. Lockett,10.48,9.70,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
BN,C. Hyde,6.26,1.10,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
BN,W. Smallwood,8.14,11.60,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
BN,D. Johnson,9.53,3.60,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
BN,L. Angeles,6.38,7.00,8,Oct 23 - Oct 29,Free Form Jazz,Wooden Shoes
,,,,,,,
QB,J. Goff,21.38,26.45,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
WR,J. Landry,15.62,11.90,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
WR,M. Thomas,19.83,13.10,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
RB,D. Johnson,15.05,14.00,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
TE,E. Ebron,10.14,9.70,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
W/R/T,S. Shepard,12.49,7.40,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
W/R/T,K. Golladay,11.92,2.20,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
K,J. Tucker,10.14,3.00,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
DEF,I.,6.38,1.00,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
BN,T. Coleman,0.00,0.00,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
BN,C. Ridley,0.00,–,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
BN,J. Howard,9.69,14.10,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
BN,L. McCoy,10.01,15.50,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
BN,J. Richard,12.75,14.40,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
BN,T. Williams,0.00,0.00,8,Oct 23 - Oct 29,Wooden Shoes,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,23.11,17.60,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
WR,D. Baldwin,9.67,11.70,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
WR,J. Jones,16.84,22.10,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
RB,M. Gordon III,19.66,19.30,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
7.71,0.00,TE,12.20,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
0.00,6.30,W/R/T,0.00,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
12.77,10.40,W/R/T,7.50,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
8.96,7.00,K,6.00,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
7.50,22.00,DEF,6.00,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
10.62,0.00,BN,6.20,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
0.00,6.80,BN,–,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
11.46,–,BN,12.60,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
0.00,8.50,BN,–,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
9.69,11.70,BN,19.20,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
10.98,20.45,BN,7.40,9,Oct 30 - Nov 5,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,P. Rivers,18.81,17.40,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
WR,A. Brown,19.14,12.20,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
WR,C. Kupp,13.68,16.90,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
RB,C. McCaffrey,22.51,32.70,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
7.71,13.19,A. Peterson,B. Watson,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
0.00,14.89,P. Lindsay,S. Michel,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
12.77,11.29,S. Gostkowski,K. Drake,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
8.96,6.90,M.,B. McManus,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
7.50,116.40,115.55,C.,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
10.62,12.81,L. Miller,M. Crabtree,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
0.00,0.00,T. Boyd,Z. Ertz,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
11.46,11.70,A. Jones,M. Jones Jr.,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
0.00,11.00,L. Murray,A. Green,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
9.69,20.85,D. Watson,D. Lewis,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
10.98,0.00,J. Doyle,R. Cobb,9,Oct 30 - Nov 5,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,18.69,25.90,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
WR,J. Brown,10.80,4.50,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
WR,D. Funchess,11.27,8.40,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
RB,A. Kamara,21.26,30.60,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
TE,O. Howard,8.87,15.30,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
W/R/T,J. Conner,18.84,26.30,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
W/R/T,N. Chubb,12.23,16.00,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
K,H. Butker,10.80,7.00,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
DEF,C.,9.97,28.00,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
BN,G. Allison,0.00,0.00,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
BN,T. Hilton,0.00,–,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
BN,M. Ingram II,12.08,2.60,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
BN,A. Ekeler,11.58,4.40,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
BN,A. Robinson II,0.00,0.00,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
BN,L. Fitzgerald,0.00,–,9,Oct 30 - Nov 5,Amish Rakefighters,Rump Runners
,,,,,,,
QB,D. Brees,22.29,30.90,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
WR,A. Thielen,20.84,9.70,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
WR,B. Cooks,13.39,20.40,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
RB,T. Gurley II,24.66,19.90,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
TE,J. Reed,10.83,7.40,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
W/R/T,E. Sanders,15.84,10.70,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
W/R/T,D. Amendola,9.22,9.70,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
K,W. Lutz,10.80,11.00,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
DEF,P.,6.20,3.00,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
BN,C. Carson,11.91,4.00,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
BN,J. Mixon,0.00,–,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
BN,C. Uzomah,0.00,–,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
BN,J. Gordon,11.02,21.00,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
BN,K. Johnson,10.35,7.40,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
BN,L. Angeles,6.25,13.00,9,Oct 30 - Nov 5,Rump Runners,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,25.56,21.65,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
WR,M. Evans,16.10,2.60,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
WR,C. Hogan,8.69,0.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
RB,T. Cohen,13.62,2.30,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
TE,J. Cook,9.70,4.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
W/R/T,A. Collins,10.30,10.90,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
W/R/T,G. Olsen,11.06,16.60,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
K,R. Gould,9.12,10.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
DEF,B.,6.25,1.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
BN,A. Cooper,9.75,13.80,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
BN,N. Agholor,0.00,0.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
BN,J. Williams,4.56,7.40,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
BN,M. Ryan,20.01,27.50,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
BN,L. Bell,0.00,0.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
BN,P. Dorsett II,1.89,6.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Free Form Jazz
,,,,,,,
QB,A. Rodgers,23.50,19.75,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
WR,D. Hopkins,18.46,23.50,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
WR,T. Hill,17.22,12.50,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
RB,D. Johnson,9.90,23.60,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
TE,T. Burton,9.67,7.80,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
W/R/T,R. Woods,13.86,12.50,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
W/R/T,T. Lockett,10.02,5.20,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
K,G. Zuerlein,11.77,11.00,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
DEF,M.,8.28,25.00,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
BN,G. Tate,0.00,–,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
BN,T. Yeldon,0.00,0.00,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
BN,A. Hooper,8.20,7.10,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
BN,W. Smallwood,0.00,0.00,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
BN,L. Fournette,0.00,0.00,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
BN,L. Angeles,4.17,-2.00,9,Oct 30 - Nov 5,Free Form Jazz,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,23.65,27.55,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
WR,D. Thomas,10.88,9.10,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
WR,C. Sutton,9.21,8.70,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
RB,J. White,18.86,28.30,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
TE,G. Kittle,11.15,17.80,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
W/R/T,T. Kelce,14.24,22.90,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
W/R/T,W. Snead IV,10.32,12.80,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
K,J. Myers,7.86,9.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
DEF,H.,7.36,5.00,9,Oct 30 - Nov 5,Flying Dutchmen,Wooden Shoes
