position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,J. Bell,18.54,8.10,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
TE,J. Witten,9.60,15.00,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
W/R,G. Tate,16.51,25.10,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
K,J. Tucker,8.89,15.00,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
DEF,B.,9.34,16.00,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
BN,S. Vereen,16.55,7.50,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
BN,J. McKinnon,17.95,9.20,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
BN,C. Patterson,10.29,15.60,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
BN,D. Jackson,9.52,19.60,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
BN,J. Gordon,0.00,0.00,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
BN,T. Cadet,13.31,8.70,8,Oct 21 - Oct 27,Whirling Dervishes,Free Form Jazz
,,,,,,,
QB,P. Rivers,19.95,19.30,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
WR,D. Thomas,20.82,18.50,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
WR,T. Hilton,14.56,24.50,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
RB,R. Hillman,18.40,16.80,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
RB,D. McFadden,12.79,10.50,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
TE,G. Olsen,11.11,2.60,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
W/R,B. Marshall,13.51,6.50,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
K,C. Catanzaro,8.32,6.00,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
DEF,N. England,7.76,13.00,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
BN,D. Sproles,0.00,0.00,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
BN,K. Benjamin,12.40,13.40,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
BN,D. Hopkins,10.75,14.50,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
BN,M. Ryan,17.65,16.00,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
BN,M. Sanu,11.57,20.20,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
BN,T. Mason,9.33,4.30,8,Oct 21 - Oct 27,Free Form Jazz,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,24.37,23.30,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
WR,S. Watkins,14.75,21.70,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
WR,W. Welker,7.01,2.50,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
RB,A. Foster,19.69,36.30,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
RB,D. Martin,11.09,4.60,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
TE,M. Bennett,12.14,18.50,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
W/R,M. Evans,9.28,11.80,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
K,D. Bailey,8.56,5.00,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
DEF,A.,6.58,7.00,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
BN,J. Stewart,11.16,12.40,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
BN,M. Crabtree,0.00,0.00,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
BN,B. Sankey,10.52,10.00,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
BN,E. Decker,11.21,11.00,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
BN,O. Daniels,0.00,0.00,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
BN,B. Dixon,11.93,4.40,8,Oct 21 - Oct 27,Rump Runners,Sea Kings
,,,,,,,
QB,N. Foles,17.97,23.95,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
WR,D. Bryant,17.04,9.00,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
WR,M. Wallace,12.20,7.90,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
RB,J. Forsett,14.40,13.50,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
RB,L. McCoy,15.11,12.70,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
TE,J. Thomas,13.09,4.30,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
W/R,J. Maclin,15.15,36.70,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
K,C. Parkey,8.60,10.00,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
DEF,S.,7.59,11.00,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
BN,J. Jones,12.09,12.20,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
BN,R. Jennings,0.00,–,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
BN,Z. Ertz,9.58,9.80,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
BN,A. Robinson II,11.04,16.20,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
BN,Z. Stacy,3.11,6.70,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
BN,P. Dawson,0.00,0.00,8,Oct 21 - Oct 27,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,18.31,14.45,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
WR,A. Jeffery,11.77,13.90,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
WR,R. White,13.38,11.60,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
RB,M. Lynch,17.20,7.40,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
RB,A. Ellington,19.03,15.50,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
TE,L. Donnell,0.00,0.00,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
W/R,A. Williams,0.00,0.00,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
K,N. Novak,8.19,3.00,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
DEF,G. Bay,6.39,0.00,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
BN,K. Wright,12.44,8.30,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
BN,R. Bush,0.00,0.00,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
BN,G. Jennings,10.34,9.80,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
BN,S. Ridley,0.00,0.00,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
BN,J. Cutler,18.17,20.95,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
BN,R. Randle,0.00,0.00,8,Oct 21 - Oct 27,Amish Rakefighters,Flying Pyramids
,,,,,,,
QB,M. Stafford,16.85,21.15,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
WR,T. Smith,11.52,0.00,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
WR,E. Sanders,13.38,30.60,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
RB,J. Charles,18.34,25.10,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
RB,M. Ingram II,14.66,24.50,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
TE,R. Gronkowski,14.74,32.90,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
W/R,E. Lacy,12.14,26.20,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
K,S. Hauschka,8.14,9.00,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
DEF,T. Bay,7.61,5.00,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
BN,A. Green,0.00,0.00,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
BN,R. Wayne,0.00,0.00,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
BN,C. Ivory,11.91,16.30,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
BN,C. Kaepernick,0.00,–,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
BN,A. Gates,12.44,16.40,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
BN,S. Francisco,0.00,–,8,Oct 21 - Oct 27,Flying Pyramids,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,21.20,28.00,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
WR,J. Nelson,18.88,5.50,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
WR,M. Floyd,12.28,0.00,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
RB,B. Oliver,13.78,13.30,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
RB,L. Miller,14.59,12.90,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
TE,J. Graham,13.56,13.90,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
W/R,G. Bernard,15.96,12.70,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
K,M. Bryant,8.17,3.00,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
DEF,H.,8.07,7.00,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
BN,J. Reed,11.57,11.00,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
BN,B. Cooks,12.03,24.80,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
BN,P. Harvin,9.77,8.00,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
BN,T. Richardson,0.00,0.00,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
BN,R. Mathews,0.00,0.00,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
BN,D. Baldwin,10.42,12.10,8,Oct 21 - Oct 27,Wooden Shoes,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,18.96,32.70,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
WR,A. Johnson,14.20,12.50,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
WR,L. Fitzgerald,10.82,26.00,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
RB,L. Bell,15.81,20.80,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
RB,B. Tate,14.89,10.40,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
TE,J. Cameron,8.62,7.00,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
W/R,M. Colston,11.70,8.90,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
K,B. Walsh,8.67,8.00,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
DEF,C.,6.17,5.00,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
BN,F. Jackson,0.00,0.00,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
BN,E. Ebron,0.00,0.00,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
BN,A. Dalton,13.64,22.70,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
BN,C. Shorts III,13.17,7.10,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
BN,B. Rainey,10.52,12.60,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
BN,B. Roethlisberger,16.85,44.00,8,Oct 21 - Oct 27,Crooked 6 1/2's,Wooden Shoes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Romo,17.85,13.55,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
WR,S. Smith Sr.,12.49,6.50,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
WR,R. Cobb,14.48,20.60,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
RB,D. Murray,20.47,24.10,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
RB,A. Bradshaw,15.96,21.70,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
TE,D. Allen,8.17,6.10,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
W/R,V. Jackson,14.18,2.30,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
K,A. Vinatieri,9.33,10.00,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
DEF,D.,8.45,4.00,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
BN,K. Allen,13.77,19.30,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
BN,C. Newton,18.59,6.95,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
BN,V. Davis,0.00,0.00,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
BN,F. Gore,0.00,0.00,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
BN,B. Quick,9.68,2.00,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
BN,B. Brown,9.44,1.50,8,Oct 21 - Oct 27,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,D. Brees,20.11,25.15,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
WR,J. Edelman,15.10,2.40,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
WR,P. Garcon,10.88,8.70,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
RB,A. Morris,10.21,15.50,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
RB,M. Asiata,10.01,6.70,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
TE,D. Walker,10.53,10.70,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
W/R,T. Williams,8.01,12.90,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
K,S. Gostkowski,8.60,15.00,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
DEF,P.,7.12,2.00,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
BN,A. Boldin,0.00,0.00,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
BN,E. Manning,0.00,–,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
BN,M. Ball,0.00,0.00,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
BN,C. Johnson,0.00,0.00,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
BN,T. Kelce,8.06,8.50,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
BN,P. Thomas,0.00,0.00,8,Oct 21 - Oct 27,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Luck,21.71,30.20,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
WR,A. Brown,18.37,28.40,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
WR,D. Jackson,9.74,19.00,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
RB,S. Vereen,14.13,14.70,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
RB,J. McKinnon,15.11,9.80,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
TE,J. Witten,8.32,12.20,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
W/R,D. Baldwin,10.07,8.80,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
K,J. Tucker,9.06,6.00,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
DEF,K. City,7.86,7.00,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
BN,G. Tate,0.00,0.00,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
BN,J. Bell,0.00,–,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
BN,M. Forte,0.00,0.00,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
BN,J. Jones,0.00,–,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
BN,J. Gordon,0.00,0.00,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
BN,A. Peterson,0.00,–,9,Oct 28 - Nov 3,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,C. Palmer,14.03,19.25,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
WR,M. Floyd,10.30,7.60,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
WR,B. Cooks,12.50,6.80,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
RB,B. Oliver,14.83,3.60,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
RB,L. Miller,14.89,12.70,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
TE,J. Graham,16.18,18.30,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
W/R,T. Richardson,13.00,6.20,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
K,S. Suisham,9.33,5.00,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
DEF,M.,7.73,7.00,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
BN,G. Bernard,0.00,0.00,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
BN,J. Nelson,0.00,0.00,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
BN,A. Rodgers,0.00,–,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
BN,J. Reed,10.56,2.70,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
BN,P. Harvin,12.47,24.70,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
BN,R. Mathews,0.00,0.00,9,Oct 28 - Nov 3,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,22.17,24.20,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
WR,E. Decker,11.09,18.30,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
WR,M. Evans,10.43,25.40,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
RB,A. Foster,23.76,16.90,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
RB,J. Stewart,9.83,4.60,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
TE,H. Miller,7.32,2.40,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
W/R,M. Crabtree,9.63,9.00,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
K,D. Bailey,8.58,7.00,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
DEF,A.,6.93,11.00,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
BN,M. Bennett,0.00,0.00,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
BN,W. Welker,7.03,6.10,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
BN,D. Martin,0.00,0.00,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
BN,S. Watkins,0.00,0.00,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
BN,B. Sankey,0.00,0.00,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
BN,O. Daniels,0.00,11.30,9,Oct 28 - Nov 3,Rump Runners,Free Form Jazz
,,,,,,,
QB,P. Rivers,18.58,-0.80,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
WR,D. Thomas,19.48,19.70,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
WR,T. Hilton,13.72,13.10,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
RB,R. Hillman,17.21,22.30,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
RB,D. McFadden,10.80,10.70,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
TE,G. Olsen,10.08,6.00,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
W/R,K. Benjamin,11.64,3.80,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
K,C. Catanzaro,7.23,4.00,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
DEF,I.,6.63,5.00,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
BN,M. Sanu,9.76,17.40,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
BN,B. Marshall,0.00,0.00,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
BN,D. Sproles,8.75,10.30,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
BN,D. Hopkins,12.92,20.50,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
BN,M. Ryan,0.00,–,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
BN,T. Mason,6.34,6.70,9,Oct 28 - Nov 3,Free Form Jazz,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Wilson,17.12,12.05,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
WR,A. Jeffery,0.00,0.00,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
12.00,R. White,0.00,WR,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
13.80,16.65,31.30,RB,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
7.20,17.84,20.40,RB,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
14.50,10.51,9.50,TE,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
6.60,11.35,11.60,W/R,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
3.00,8.78,0.00,K,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
10.09,0.00,DEF,8.00,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
0.00,0.00,BN,0.00,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
0.00,–,BN,–,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
15.04,13.60,BN,14.75,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
13.88,0.00,BN,9.00,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
14.22,0.00,BN,13.10,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
18.16,8.90,BN,33.10,9,Oct 28 - Nov 3,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,T. Brady,22.02,27.05,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
WR,A. Johnson,16.23,3.20,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
12.00,M. Lynch,L. Fitzgerald,10.32,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
13.80,A. Ellington,L. Bell,16.52,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
7.20,L. Donnell,B. Tate,15.58,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
14.50,A. Williams,C. Clay,7.36,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
6.60,N. Novak,M. Colston,10.82,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
3.00,G. Bay,B. Walsh,8.27,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
10.09,84.85,82.25,C.,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
0.00,0.00,R. Bush,J. Cameron,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
0.00,10.01,G. Jennings,F. Jackson,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
15.04,0.00,S. Ridley,A. Dalton,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
13.88,0.00,J. Cutler,C. Shorts III,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
14.22,14.61,R. Randle,B. Rainey,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
18.16,69.95,22.50,B. Roethlisberger,9,Oct 28 - Nov 3,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,N. Foles,18.00,7.30,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
WR,D. Bryant,15.95,6.50,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
WR,M. Wallace,12.97,8.00,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
RB,L. McCoy,14.24,13.30,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
RB,J. Hill,18.02,29.30,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
TE,J. Thomas,12.72,8.30,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
W/R,J. Maclin,15.15,27.80,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
K,C. Parkey,9.58,8.00,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
DEF,S.,8.36,13.00,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
BN,J. Forsett,14.05,15.50,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
BN,J. Jones,11.32,4.80,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
BN,R. Jennings,0.00,0.00,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
BN,Z. Ertz,8.33,1.40,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
BN,A. Robinson II,13.91,7.50,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
BN,Z. Stacy,5.70,0.00,9,Oct 28 - Nov 3,Sea Kings,Touch Me Gingerly
,,,,,,,
QB,C. Newton,17.79,13.85,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
WR,S. Smith Sr.,11.78,8.60,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
WR,K. Allen,13.63,8.70,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
RB,D. Murray,16.49,13.00,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
RB,A. Bradshaw,12.76,10.90,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
TE,D. Allen,7.59,11.80,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
W/R,D. Robinson,9.89,18.40,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
K,A. Vinatieri,8.92,19.00,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
DEF,C.,8.32,9.00,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
BN,V. Jackson,14.21,14.60,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
BN,T. Romo,0.00,0.00,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
BN,R. Cobb,0.00,0.00,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
BN,V. Davis,7.59,3.90,9,Oct 28 - Nov 3,Touch Me Gingerly,Sea Kings
