position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.64,37.32,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
WR,D. Bryant,9.69,3.50,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
WR,G. Jennings,11.78,13.40,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
WR,V. Jackson,10.75,2.50,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
RB,M. Turner,11.22,6.40,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
RB,M. Bush,18.46,15.30,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
TE,O. Daniels,4.77,3.10,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
K,M. Crosby,11.07,9.00,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
DEF,C.,10.10,6.00,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
BN,A. Hernandez,8.12,6.20,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
BN,M. Stafford,17.61,17.14,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
BN,A. Boldin,8.46,6.30,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
BN,F. Gore,8.07,4.80,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
BN,S. Holmes,7.45,11.00,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
BN,S. Francisco,11.44,1.00,12,Nov 22 - Nov 28,Team Ramrod,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,25.97,20.18,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
WR,V. Cruz,10.41,27.70,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
WR,W. Welker,12.16,22.60,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
WR,M. Wallace,10.86,1.70,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
RB,R. Rice,15.97,8.30,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
RB,M. Lynch,11.75,19.10,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
TE,R. Gronkowski,11.84,11.90,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
K,J. Kasay,9.54,7.00,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
DEF,D.,14.07,7.00,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
BN,L. Fitzgerald,8.19,5.50,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
BN,D. Sproles,11.19,8.20,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
BN,A. Bradshaw,0.00,0.00,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
BN,R. Fitzpatrick,9.10,25.96,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
BN,J. Maclin,0.00,0.00,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
BN,H. Miller,6.00,2.00,12,Nov 22 - Nov 28,Amish Rakefighters,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,22.00,19.62,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
WR,D. Bowe,6.88,6.90,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
WR,S. Johnson,5.68,13.50,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
WR,N. Washington,6.70,1.20,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
RB,D. Murray,11.81,12.80,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
RB,W. McGahee,11.50,11.70,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
TE,A. Gates,10.40,10.90,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
K,B. Cundiff,8.08,10.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
DEF,N. York,10.27,3.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
BN,E. Manning,17.45,23.64,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
BN,A. Peterson,0.00,0.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
BN,M. Austin,0.75,0.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
BN,D. McFadden,0.00,0.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
BN,L. Robinson,6.18,19.90,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
BN,N. Orleans,8.27,5.00,12,Nov 22 - Nov 28,Touch Me Gingerly,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,20.51,29.24,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
WR,R. Wayne,5.94,18.20,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
WR,C. Johnson,14.48,10.90,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
WR,E. Decker,3.22,12.50,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
RB,C. Johnson,11.80,17.30,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
RB,L. McCoy,18.20,12.10,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
TE,J. Finley,8.84,3.80,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
K,A. Henery,7.49,9.00,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
DEF,G. Bay,10.56,8.00,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
BN,F. Davis,6.83,11.80,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
BN,A. Collie,3.76,2.80,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
BN,J. Freeman,6.16,9.96,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
BN,D. Williams,8.04,18.90,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
BN,C. Benson,11.85,19.00,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
BN,P.,6.43,-3.00,12,Nov 22 - Nov 28,Wicked Big Pats Fan,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,14.43,13.68,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,J. Nelson,8.57,9.40,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,M. Colston,9.02,5.40,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,A. Green,10.50,16.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
RB,M. Forte,13.94,1.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
RB,L. Blount,16.41,1.90,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
TE,J. Graham,10.56,8.90,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
K,D. Bailey,11.45,9.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
DEF,N. England,11.92,6.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,S. Smith Sr.,7.37,3.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,S. Jackson,8.05,3.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,P. Burress,4.66,3.30,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,J. Witten,8.98,4.70,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,M. Vick,0.00,0.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,B. Wells,10.68,13.30,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,C. Newton,19.61,38.26,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,D. Bowe,7.52,4.90,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,S. Johnson,8.76,11.20,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,N. Washington,5.56,4.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
RB,D. Murray,13.96,3.80,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
RB,W. McGahee,10.41,15.10,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
TE,A. Gates,8.44,7.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
K,B. Cundiff,8.66,6.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
DEF,N. York,12.03,9.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,E. Manning,16.79,22.88,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,A. Peterson,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,M. Austin,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,D. McFadden,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,L. Robinson,8.93,7.20,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,N. Orleans,8.64,8.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,14.43,13.68,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,J. Nelson,8.57,9.40,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,M. Colston,9.02,5.40,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,A. Green,10.50,16.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
RB,M. Forte,13.94,1.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
RB,L. Blount,16.41,1.90,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
TE,J. Graham,10.56,8.90,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
K,D. Bailey,11.45,9.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
DEF,N. England,11.92,6.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,S. Smith Sr.,7.37,3.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,S. Jackson,8.05,3.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,P. Burress,4.66,3.30,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,J. Witten,8.98,4.70,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,M. Vick,0.00,0.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,B. Wells,10.68,13.30,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,C. Newton,19.61,38.26,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,D. Bowe,7.52,4.90,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,S. Johnson,8.76,11.20,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,N. Washington,5.56,4.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
RB,D. Murray,13.96,3.80,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
RB,W. McGahee,10.41,15.10,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
TE,A. Gates,8.44,7.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
K,B. Cundiff,8.66,6.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
DEF,N. York,12.03,9.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,E. Manning,16.79,22.88,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,A. Peterson,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,M. Austin,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,D. McFadden,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,L. Robinson,8.93,7.20,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,N. Orleans,8.64,8.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,14.43,13.68,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,J. Nelson,8.57,9.40,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,M. Colston,9.02,5.40,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
WR,A. Green,10.50,16.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
RB,M. Forte,13.94,1.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
RB,L. Blount,16.41,1.90,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
TE,J. Graham,10.56,8.90,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
K,D. Bailey,11.45,9.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
DEF,N. England,11.92,6.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,S. Smith Sr.,7.37,3.20,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,S. Jackson,8.05,3.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,P. Burress,4.66,3.30,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,J. Witten,8.98,4.70,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,M. Vick,0.00,0.00,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
BN,B. Wells,10.68,13.30,13,Nov 29 - Dec 5,Whirling Dervishes,Touch Me Gingerly
,,,,,,,
QB,C. Newton,19.61,38.26,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,D. Bowe,7.52,4.90,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,S. Johnson,8.76,11.20,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
WR,N. Washington,5.56,4.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
RB,D. Murray,13.96,3.80,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
RB,W. McGahee,10.41,15.10,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
TE,A. Gates,8.44,7.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
K,B. Cundiff,8.66,6.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
DEF,N. York,12.03,9.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,E. Manning,16.79,22.88,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,A. Peterson,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,M. Austin,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,D. McFadden,0.00,0.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,L. Robinson,8.93,7.20,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
BN,N. Orleans,8.64,8.00,13,Nov 29 - Dec 5,Touch Me Gingerly,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,22.86,25.68,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
WR,D. Bryant,9.19,14.60,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
WR,G. Jennings,11.08,15.40,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
WR,V. Jackson,8.64,13.20,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
RB,F. Gore,16.02,7.30,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
RB,M. Bush,11.17,4.50,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
TE,A. Hernandez,9.38,4.30,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
K,M. Crosby,10.59,8.00,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
DEF,S. Francisco,11.80,18.00,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
            A. Boldin  ,            M. Turner  ,        10.444.40BNBNBN9.707.46        ,            A. Johnson  ,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
        16.7119.32BNBNBN16.0010.47        ,        4.973.50BNBNBN15.0417.46        ,            B. Roethlisberger  ,            M. Stafford  ,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
            B.  ,            M. Bryant  ,            C.  ,        12.168.00BNBNBN15.0010.31        ,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
,,,,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
,,,,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
,,,,13,Nov 29 - Dec 5,Team Ramrod,4th Down Syndrome
,,,,,,,
QB,T. Romo,17.18,16.06,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
WR,R. White,9.30,11.10,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
WR,H. Nicks,11.22,20.80,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
WR,B. Lloyd,9.38,3.40,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
RB,M. Jones-Drew,16.10,24.80,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
RB,A. Foster,13.99,21.20,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
TE,B. Celek,5.43,2.10,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
K,S. Janikowski,7.79,2.00,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
DEF,D.,11.23,14.00,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
            A. Boldin  ,            O. Daniels  ,            P. Rivers  ,        7.253.20BNBNBN23.7615.79        ,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
        16.7119.32BNBNBN16.0010.47        ,        6.3411.80BNBNBN4.009.33        ,            S. Holmes  ,            R. Bush  ,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
            B.  ,,,        1 Kick and Punt Ret TD	 Pts Allow 7-13	 3 Sack  50.22TotalTOTALTotal83.50  ,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
,,,,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
,,,,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
,,,,13,Nov 29 - Dec 5,4th Down Syndrome,Team Ramrod
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,22.82,20.26,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
WR,R. Wayne,7.55,5.50,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
WR,C. Johnson,15.10,6.90,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
WR,E. Decker,3.62,2.50,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
RB,C. Johnson,11.34,27.70,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
RB,L. McCoy,15.04,25.30,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
TE,J. Finley,8.15,14.70,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
K,A. Henery,8.38,2.00,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
DEF,G. Bay,10.97,7.00,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
BN,F. Davis,5.58,9.90,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
BN,A. Collie,5.58,7.00,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
BN,J. Freeman,0.00,0.00,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
BN,D. Williams,7.81,2.90,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
BN,C. Benson,5.53,5.20,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
BN,P.,11.25,3.00,13,Nov 29 - Dec 5,Wicked Big Pats Fan,Amish Rakefighters
,,,,,,,
QB,A. Rodgers,24.20,32.96,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
WR,V. Cruz,11.87,11.90,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
WR,W. Welker,12.76,11.00,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
WR,M. Wallace,11.17,15.50,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
RB,R. Rice,15.87,27.40,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
RB,M. Lynch,11.35,26.80,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
TE,R. Gronkowski,12.67,24.60,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
K,J. Kasay,10.35,7.00,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
DEF,D.,14.36,6.00,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
BN,L. Fitzgerald,10.15,5.50,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
BN,D. Sproles,11.29,13.40,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
BN,A. Bradshaw,0.00,4.70,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
BN,R. Fitzpatrick,15.69,13.62,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
BN,J. Maclin,0.00,0.00,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
BN,H. Miller,5.92,1.20,13,Nov 29 - Dec 5,Amish Rakefighters,Wicked Big Pats Fan
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,15.48,28.80,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
WR,J. Nelson,9.13,14.10,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
WR,A. Green,9.16,5.90,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
WR,S. Smith Sr.,8.56,12.50,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
RB,R. Mendenhall,15.46,7.60,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
RB,R. Mathews,11.74,14.80,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
TE,J. Graham,9.78,5.50,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
K,D. Bailey,10.49,12.00,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
DEF,S.,9.66,17.00,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
BN,M. Vick,18.08,12.22,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
BN,S. Jackson,9.73,18.30,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
BN,B. Wells,9.95,3.00,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
BN,M. Colston,7.28,22.50,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
BN,P. Burress,4.81,0.00,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
BN,J. Witten,8.99,1.20,14,Dec 6 - Dec 12,Whirling Dervishes,Wicked Big Pats Fan
,,,,,,,
QB,T. Brady,20.45,26.08,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
WR,R. Wayne,5.96,4.10,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
WR,C. Johnson,16.15,4.00,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
WR,E. Decker,4.04,3.30,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
RB,C. Johnson,17.02,6.60,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
RB,L. McCoy,12.70,19.10,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
TE,J. Finley,7.63,0.00,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
K,A. Henery,7.66,7.00,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
DEF,G. Bay,13.01,18.00,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
BN,F. Davis,0.00,0.00,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
BN,A. Collie,4.57,2.50,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
BN,J. Freeman,14.81,11.84,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
BN,D. Williams,7.13,15.10,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
BN,C. Benson,11.76,9.10,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
BN,P.,10.06,21.00,14,Dec 6 - Dec 12,Wicked Big Pats Fan,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.51,22.08,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
WR,G. Jennings,11.65,2.00,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
WR,V. Jackson,9.03,5.50,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
WR,A. Boldin,7.57,5.70,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
RB,F. Gore,10.07,13.20,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
RB,M. Turner,11.17,7.60,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
TE,A. Hernandez,7.62,8.40,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
K,M. Crosby,10.37,17.00,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
DEF,S. Francisco,13.54,8.00,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
BN,D. Bryant,9.24,11.00,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
BN,M. Bush,14.46,15.70,14,Dec 6 - Dec 12,Team Ramrod,Touch Me Gingerly
