position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,J. White,10.09,13.70,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
RB,T. Cohen,8.66,7.80,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
TE,T. Kroft,8.17,9.60,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
W/R,K. Allen,15.39,10.10,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
K,M. Prater,8.62,18.00,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
DEF,M.,12.82,8.00,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
BN,M. Lynch,0.00,0.00,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
BN,W. Smallwood,9.69,2.40,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
BN,J. Allen,9.04,6.70,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
BN,N. Agholor,12.18,5.60,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
BN,J. Maclin,7.46,11.30,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
BN,A. Morris,2.40,0.30,8,Oct 24 - Oct 30,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,M. Ryan,17.71,16.40,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
WR,D. Thomas,13.06,11.60,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
WR,T. Williams,8.20,3.40,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
RB,M. Gordon III,15.94,20.90,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
RB,L. Miller,11.87,19.30,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
TE,T. Kelce,15.08,23.30,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
W/R,D. Johnson,10.14,8.30,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
K,M. Bryant,8.79,14.00,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
DEF,C.,9.38,14.00,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
BN,E. Sanders,4.01,0.00,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
BN,F. Gore,8.56,14.10,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
BN,J. Nelson,0.00,0.00,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
BN,E. Ebron,7.00,7.80,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
BN,E. Engram,0.00,–,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
BN,A.,0.00,–,8,Oct 24 - Oct 30,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,17.26,5.80,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
WR,C. Hogan,13.08,11.00,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
WR,M. Thomas,14.02,14.70,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
RB,C. McCaffrey,14.07,10.20,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
RB,L. McCoy,17.68,29.30,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
TE,J. Graham,11.76,13.90,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
W/R,P. Garcon,12.90,3.70,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
K,J. Elliott,9.84,10.00,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
DEF,K. City,8.33,20.00,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
BN,D. Martin,10.47,8.50,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
BN,D. McFadden,0.00,0.00,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
BN,C. Davis,0.00,0.00,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
BN,M. Sanu,12.07,16.40,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
BN,D. Lewis,12.37,7.40,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
BN,J. Smith-Schuster,8.10,29.30,8,Oct 24 - Oct 30,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,D. Watson,17.09,32.80,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
WR,M. Evans,15.43,11.00,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
WR,J. Landry,12.07,8.30,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
RB,J. Ajayi,12.01,8.10,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
RB,C. Hyde,10.71,8.70,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
TE,H. Henry,10.03,3.10,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
W/R,B. Powell,8.41,9.10,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
K,J. Tucker,10.44,13.00,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
DEF,N. Orleans,7.08,8.00,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
BN,C. Thompson,10.61,15.40,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
BN,L. Fitzgerald,0.00,–,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
BN,T. Hilton,12.29,3.50,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
BN,S. Diggs,14.07,6.60,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
BN,O. Darkwa,0.00,–,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
BN,M. Mack,5.36,12.30,8,Oct 24 - Oct 30,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,20.75,19.85,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
WR,D. Hopkins,13.43,33.40,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
WR,W. Snead IV,7.81,0.00,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
RB,E. Elliott,18.10,26.40,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
RB,T. Riddick,10.06,6.50,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
TE,Z. Ertz,16.12,10.40,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
W/R,J. Crowder,10.72,22.50,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
K,C. Boswell,8.86,8.00,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
DEF,N. England,5.92,11.00,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
BN,C. Anderson,10.43,9.50,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
BN,D. Amendola,10.58,3.40,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
BN,S. Shepard,0.00,–,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
BN,J. Cook,8.94,9.70,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
BN,J. Reed,10.98,1.50,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
BN,D. Johnson,0.00,0.00,8,Oct 24 - Oct 30,Crooked 6 1/2's,Flying Pyramids
,,,,,,,
QB,D. Brees,18.67,14.75,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
WR,A. Cooper,13.27,10.20,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
WR,A. Jeffery,12.56,13.20,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
RB,I. Crowell,8.76,19.80,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
RB,D. Freeman,15.91,7.10,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
TE,J. Witten,9.81,6.10,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
W/R,D. Jackson,10.79,6.70,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
K,A. Vinatieri,6.68,11.00,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
DEF,B.,7.80,29.00,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
BN,C. Newton,19.49,13.10,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
BN,L. Blount,11.75,12.20,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
BN,G. Olsen,0.00,0.00,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
BN,M. Forte,8.90,11.20,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
BN,M. Wallace,0.00,0.00,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
BN,L. Angeles,0.00,–,8,Oct 24 - Oct 30,Flying Pyramids,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,14.95,22.25,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
WR,M. Crabtree,12.51,13.30,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
WR,K. Benjamin,14.14,9.90,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
RB,K. Hunt,18.26,9.80,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
RB,M. Ingram II,13.80,17.90,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
TE,R. Gronkowski,14.99,13.70,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
W/R,G. Tate,9.18,13.60,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
K,G. Tavecchio,7.51,2.00,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
DEF,C.,6.01,16.00,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
BN,R. Matthews,0.00,0.00,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
BN,J. Goff,0.00,0.00,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
BN,D. Murray,0.00,–,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
BN,C. Kupp,0.00,–,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
BN,D. Fells,5.10,2.20,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
BN,J.,0.00,–,8,Oct 24 - Oct 30,Free Form Jazz,Sea Kings
,,,,,,,
QB,A. Smith,17.76,14.40,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
WR,D. Funchess,12.30,3.10,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
WR,K. Stills,9.57,11.50,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
RB,L. Bell,21.82,14.10,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
RB,A. Kamara,12.13,16.60,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
TE,C. Brate,10.66,10.40,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
W/R,J. Doctson,9.54,4.10,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
K,H. Butker,10.60,21.00,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
DEF,A.,6.52,6.00,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
BN,A. Abdullah,10.25,6.80,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
BN,R. Woods,0.00,–,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
BN,A. Peterson,0.00,0.00,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
BN,W. Fuller V,9.10,23.50,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
BN,A. Jones,0.00,–,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
BN,A. Collins,8.05,16.30,8,Oct 24 - Oct 30,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Wentz,20.70,17.25,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
WR,B. Cooks,15.94,7.60,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
WR,A. Green,18.28,8.70,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
RB,J. Howard,13.73,15.10,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
RB,J. Mixon,11.77,11.90,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
TE,K. Rudolph,11.27,11.70,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
W/R,T. Hill,13.17,3.80,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
K,S. Gostkowski,10.35,14.00,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
DEF,S.,8.86,13.00,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
BN,D. Prescott,19.24,8.75,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
BN,L. Fournette,0.00,0.00,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
BN,M. Lee,0.00,0.00,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
BN,S. Watkins,0.00,0.00,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
BN,L. Murray,8.64,5.70,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
BN,T. Ginn Jr.,8.70,8.80,8,Oct 24 - Oct 30,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,R. Wilson,18.02,35.60,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
WR,A. Brown,19.05,12.00,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
WR,D. Baldwin,14.78,11.40,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
RB,J. McKinnon,13.45,26.20,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
RB,T. Coleman,9.68,11.40,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
TE,J. Doyle,7.68,27.10,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
W/R,A. Thielen,12.06,17.80,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
K,W. Lutz,8.86,10.00,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
DEF,P.,10.79,20.00,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
BN,D. Walker,0.00,–,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
BN,T. Gurley II,0.00,0.00,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
BN,P. Rivers,17.97,11.60,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
BN,D. Henry,0.00,–,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
BN,J. Richard,9.56,8.60,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
BN,H.,5.60,0.00,8,Oct 24 - Oct 30,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,14.71,10.75,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
WR,J. Jones,17.44,17.80,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
WR,D. Bryant,16.11,13.30,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
RB,M. Lynch,10.48,20.30,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
RB,J. Allen,8.50,16.50,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
TE,V. Davis,9.65,13.20,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
W/R,C. Samuel,7.54,6.70,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
K,M. Prater,9.06,13.00,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
DEF,N. Orleans,7.29,18.00,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
BN,J. Maclin,11.02,17.80,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
BN,A. Morris,2.77,1.10,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
BN,T. Cohen,0.00,–,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
BN,K. Allen,0.00,–,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
BN,J. White,0.00,–,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
BN,M.,0.00,–,9,Oct 31 - Nov 6,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,T. Taylor,16.11,27.75,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
WR,M. Evans,16.21,2.30,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
WR,J. Landry,13.16,12.20,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
RB,C. Hyde,11.49,21.50,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
RB,C. Thompson,10.80,7.10,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
TE,A. Hooper,7.98,6.60,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
W/R,L. Fitzgerald,13.42,12.00,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
K,J. Tucker,10.21,9.00,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
DEF,D.,5.87,6.00,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
BN,H. Henry,0.00,–,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
BN,J. Ajayi,6.82,13.70,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
BN,S. Diggs,0.00,0.00,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
BN,R. Anderson,10.01,11.80,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
BN,J. Reed,0.00,0.00,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
BN,T. Yeldon,13.85,5.20,9,Oct 31 - Nov 6,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Winston,16.40,4.15,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
WR,M. Thomas,15.94,14.50,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
WR,M. Sanu,11.09,8.30,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
RB,C. McCaffrey,12.74,20.40,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
RB,L. McCoy,16.65,2.50,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
TE,J. Graham,13.03,10.90,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
W/R,D. Martin,11.82,0.70,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
K,J. Elliott,8.05,10.00,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
DEF,B.,8.73,0.00,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
BN,C. Hogan,0.00,0.00,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
BN,D. McFadden,0.00,0.00,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
BN,C. Davis,9.53,4.80,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
BN,J. Smith-Schuster,0.00,–,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
BN,J. Gordon,0.00,0.00,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
BN,D. Westbrook,0.00,0.00,9,Oct 31 - Nov 6,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,D. Carr,18.09,15.70,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
WR,D. Hopkins,12.31,17.60,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
WR,S. Shepard,11.86,12.00,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
RB,C. Anderson,9.79,1.30,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
RB,E. Elliott,19.46,15.30,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
TE,J. Cook,9.99,20.60,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
W/R,O. Darkwa,10.07,9.90,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
K,G. Zuerlein,10.13,17.00,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
DEF,K. City,5.04,0.00,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
BN,Z. Ertz,0.00,0.00,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
BN,W. Snead IV,5.10,-2.00,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
BN,J. Crowder,0.00,0.00,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
BN,T. Riddick,9.25,11.30,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
BN,T. Brady,0.00,0.00,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
BN,D. Amendola,0.00,0.00,9,Oct 31 - Nov 6,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,16.97,19.55,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
WR,D. Thomas,11.46,18.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
WR,J. Nelson,12.10,7.50,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
RB,L. Miller,12.89,12.10,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
RB,F. Gore,9.84,10.70,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
TE,T. Kelce,15.21,17.30,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
W/R,T. Hilton,13.02,28.50,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
K,M. Bryant,8.38,7.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
DEF,A.,8.98,13.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
BN,M. Gordon III,0.00,0.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
BN,D. Johnson,0.00,0.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
BN,T. Williams,0.00,0.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
BN,E. Sanders,9.71,4.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
BN,E. Engram,12.16,14.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
BN,C.,5.82,2.00,9,Oct 31 - Nov 6,Flying Dutchmen,Sea Kings
,,,,,,,
QB,A. Smith,19.70,19.05,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
WR,D. Funchess,10.47,13.60,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
WR,W. Fuller V,9.10,5.20,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
RB,A. Kamara,12.90,28.20,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
RB,A. Jones,12.17,3.10,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
TE,C. Brate,9.97,1.90,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
W/R,A. Peterson,12.73,16.70,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
K,H. Butker,10.68,5.00,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
DEF,G. Bay,8.00,2.00,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
BN,K. Stills,7.57,5.80,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
BN,J. Doctson,8.90,8.90,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
BN,L. Bell,0.00,0.00,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
BN,A. Abdullah,10.33,10.70,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
BN,R. Woods,10.33,17.00,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
BN,A. Collins,11.02,5.60,9,Oct 31 - Nov 6,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,20.16,19.35,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
WR,A. Cooper,13.64,9.80,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
WR,A. Jeffery,10.64,20.40,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
RB,D. Freeman,13.11,10.40,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
RB,L. Blount,7.74,3.70,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
TE,J. Witten,10.14,1.50,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
W/R,D. Jackson,11.27,5.30,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
K,A. Vinatieri,7.74,10.00,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
DEF,L. Angeles,7.47,11.00,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
BN,I. Crowell,0.00,0.00,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
BN,C. Newton,18.50,21.45,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
BN,G. Olsen,0.00,0.00,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
BN,M. Forte,8.25,25.60,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
BN,M. Wallace,7.20,8.90,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
BN,B.,6.18,5.00,9,Oct 31 - Nov 6,Flying Pyramids,Rump Runners
,,,,,,,
QB,D. Prescott,20.39,27.15,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
WR,A. Green,13.35,1.60,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
WR,T. Ginn Jr.,10.34,12.90,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
RB,J. Mixon,10.15,13.60,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
RB,C. Ivory,10.59,13.40,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
TE,A. Seferian-Jenkins,9.06,4.00,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
W/R,T. Hill,14.14,12.30,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
K,S. Hauschka,8.03,3.00,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
DEF,S.,9.35,11.00,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
BN,L. Fournette,0.00,0.00,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
BN,K. Rudolph,0.00,0.00,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
BN,B. Cooks,0.00,0.00,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
BN,C. Wentz,18.69,22.75,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
BN,J. Howard,0.00,0.00,9,Oct 31 - Nov 6,Rump Runners,Flying Pyramids
