position,playername,projection,points,week,date,rfflteam,rfflopponent
DEF,C.,12.35,12.00,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
BN,B. Hartline,8.27,8.10,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
BN,J. Nelson,8.95,0.00,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
BN,J. Freeman,14.61,19.00,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
BN,A. Johnson,0.00,–,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
BN,R. Rice,0.00,–,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
BN,A. Gates,12.26,3.40,8,Oct 23 - Oct 29,Whirling Dervishes,Amish Rakefighters
,,,,,,,
QB,M. Stafford,17.49,29.80,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
WR,P. Harvin,17.48,18.90,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
WR,R. White,15.55,6.80,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
RB,M. Forte,17.14,20.40,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
RB,R. Jennings,16.50,15.50,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
TE,J. Witten,16.08,34.70,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
W/R,J. Maclin,12.07,9.30,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
K,L. Tynes,8.04,19.00,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
DEF,M.,8.33,-3.00,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
BN,J. Flacco,0.00,0.00,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
BN,M. Williams,9.32,15.80,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
BN,C. Spiller,0.00,0.00,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
BN,S. Jackson,13.27,6.50,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
BN,O. Daniels,0.00,0.00,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
BN,J. Jones,12.28,14.80,8,Oct 23 - Oct 29,Amish Rakefighters,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,18.33,23.50,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
WR,V. Cruz,14.79,4.30,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
WR,D. Moore,9.62,17.60,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
RB,A. Bradshaw,11.66,5.80,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
RB,M. Turner,8.80,7.40,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
TE,H. Miller,11.03,11.60,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
W/R,A. Brown,13.59,7.80,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
K,G. Zuerlein,7.33,1.00,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
DEF,S.,8.06,3.00,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
BN,S. Johnson,0.00,0.00,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
BN,D. Woodhead,7.33,10.90,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
BN,T. Smith,0.00,0.00,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
BN,G. Olsen,6.22,5.30,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
BN,A. Dalton,0.00,0.00,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
BN,D. Bess,8.09,6.80,8,Oct 23 - Oct 29,Free Form Jazz,Purple Jesus'
,,,,,,,
QB,C. Palmer,12.17,13.35,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
WR,M. Austin,16.14,22.30,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
WR,H. Nicks,15.15,8.60,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
RB,D. McFadden,15.64,17.70,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
RB,D. Sproles,13.64,15.50,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
TE,J. Tamme,5.36,6.30,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
W/R,M. Lynch,15.87,17.60,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
K,J. Hanson,8.68,4.00,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
DEF,N. England,11.54,10.00,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
BN,L. Moore,10.43,5.50,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
BN,J. Cutler,12.99,6.70,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
BN,B. Lloyd,11.87,10.80,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
BN,B. Pettigrew,9.30,14.40,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
BN,J. Stewart,11.37,12.00,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
BN,I. Redman,6.14,0.00,8,Oct 23 - Oct 29,Purple Jesus',Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.88,13.85,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
WR,B. Marshall,14.43,18.80,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
WR,V. Jackson,12.90,6.00,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
RB,A. Peterson,17.64,17.70,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
RB,R. Bush,16.31,5.50,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
TE,D. Keller,8.00,13.70,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
W/R,T. Richardson,13.58,20.40,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
K,M. Crosby,9.52,6.00,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
DEF,A.,9.20,4.00,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
BN,S. Smith Sr.,11.16,18.80,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
BN,S. Rice,12.67,14.80,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
BN,J. Gresham,0.00,0.00,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
BN,D. Brown,6.56,8.00,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
BN,M. Bennett,7.50,6.90,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
BN,R. Gould,9.00,6.00,8,Oct 23 - Oct 29,Fish Markets,Protein Stains
,,,,,,,
QB,A. Rodgers,22.73,11.70,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
WR,R. Wayne,14.86,16.10,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
WR,D. Thomas,14.11,23.70,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
RB,A. Morris,10.43,5.90,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
RB,S. Ridley,12.97,18.70,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
TE,B. Celek,8.97,6.20,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
W/R,J. Jones,12.08,21.20,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
K,M. Bryant,8.73,13.00,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
DEF,N. York,8.99,22.00,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
BN,D. Pitta,0.00,–,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
BN,M. Jones-Drew,0.00,0.00,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
BN,D. Heyward-Bey,8.88,7.20,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
BN,A. Luck,18.40,18.65,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
BN,A. Green,7.03,12.20,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
BN,J. Tucker,0.00,–,8,Oct 23 - Oct 29,Protein Stains,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,17.96,17.70,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
WR,C. Johnson,15.80,7.60,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
WR,M. Floyd,10.28,8.30,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
RB,C. Johnson,17.21,13.70,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
RB,W. McGahee,15.65,21.50,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
TE,T. Gonzalez,12.13,5.90,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
W/R,D. Bryant,14.39,14.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
K,S. Suisham,9.89,10.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
DEF,D.,10.45,4.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
BN,E. Manning,16.86,8.90,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
BN,A. Boldin,0.00,–,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
BN,F. Jackson,0.00,–,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
BN,D. Murray,0.00,0.00,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
BN,P. Thomas,9.78,6.90,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
BN,H.,0.00,–,8,Oct 23 - Oct 29,Touch Me Gingerly,Flying Dutchmen
,,,,,,,
QB,C. Newton,16.27,17.40,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
WR,W. Welker,16.69,10.80,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
WR,M. Colston,14.15,11.30,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
RB,S. Greene,11.06,12.60,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
RB,D. Martin,10.38,33.40,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
TE,K. Rudolph,6.15,3.70,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
W/R,L. McCoy,20.02,18.70,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
K,S. Gostkowski,10.73,9.00,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
DEF,S. Francisco,12.02,13.00,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
BN,A. Hernandez,0.00,0.00,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
BN,A. Green,0.00,–,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
BN,T. Romo,18.61,25.85,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
BN,A. Brown,7.21,8.10,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
BN,D. Amendola,4.70,0.00,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
BN,G. Bay,12.21,13.00,8,Oct 23 - Oct 29,Flying Dutchmen,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,18.91,21.65,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
WR,L. Fitzgerald,12.31,10.20,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
WR,D. Bowe,11.35,9.50,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
RB,D. Williams,3.53,3.30,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
RB,J. Charles,14.20,4.00,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
TE,V. Davis,8.76,5.40,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
W/R,R. Cobb,14.56,10.80,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
K,M. Prater,9.19,10.00,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
DEF,A.,10.60,4.00,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
BN,M. Schaub,0.00,0.00,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
BN,M. Crabtree,9.61,19.00,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
BN,B. Green-Ellis,0.00,–,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
BN,G. Jennings,0.00,0.00,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
BN,J. Cook,7.34,7.50,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
BN,B. Bolden,0.00,0.00,8,Oct 23 - Oct 29,Wild Bunnies,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,20.50,11.65,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
WR,M. Wallace,14.62,13.20,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
WR,D. Jackson,11.83,10.90,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
RB,F. Gore,13.94,7.60,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
RB,J. Dwyer,9.43,12.50,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
TE,J. Graham,6.22,14.30,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
W/R,E. Decker,13.29,14.30,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
K,B. Walsh,8.96,7.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
DEF,N. York,9.44,3.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
BN,R. Mendenhall,0.00,0.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
BN,A. Foster,0.00,0.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
BN,A. Hawkins,0.00,0.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
BN,M. Vick,19.72,15.75,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
BN,M. Manningham,6.39,6.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
BN,P. Garcon,0.00,0.00,8,Oct 23 - Oct 29,Crooked 6 1/2's,Wild Bunnies
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,19.29,17.90,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
WR,A. Johnson,12.49,19.80,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
WR,J. Nelson,0.00,0.00,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
RB,R. Mathews,18.37,9.20,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
RB,R. Rice,18.93,18.40,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
TE,A. Gates,11.22,10.30,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
W/R,T. Young,11.26,4.00,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
K,S. Janikowski,8.61,6.00,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
DEF,C.,11.27,27.00,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
BN,M. Leshoure,11.16,25.00,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
BN,K. Britt,8.51,11.70,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
BN,R. Gronkowski,0.00,0.00,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
BN,J. Freeman,14.77,16.55,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
BN,D. Amendola,0.00,0.00,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
BN,D. Akers,0.00,0.00,9,Oct 30 - Nov 5,Whirling Dervishes,Purple Jesus'
,,,,,,,
QB,C. Palmer,13.32,28.00,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
WR,M. Austin,16.83,14.60,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
WR,H. Nicks,12.91,2.00,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
RB,D. McFadden,17.17,3.70,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
RB,M. Lynch,13.21,23.00,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
TE,B. Pettigrew,9.28,2.10,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
W/R,I. Redman,11.42,23.10,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
K,J. Hanson,8.79,8.00,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
DEF,L. Angeles,10.46,25.00,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
BN,L. Moore,11.28,8.10,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
BN,D. Sproles,0.00,0.00,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
BN,J. Tamme,4.66,4.80,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
BN,B. Lloyd,0.00,–,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
BN,J. Stewart,14.82,6.70,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
BN,A. Smith,0.00,0.00,9,Oct 30 - Nov 5,Purple Jesus',Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,14.77,17.55,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
WR,V. Cruz,13.34,11.70,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
WR,D. Moore,10.47,10.60,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
RB,A. Bradshaw,12.45,4.80,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
RB,M. Turner,9.39,16.20,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
TE,H. Miller,10.48,8.80,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
W/R,A. Brown,13.45,3.90,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
K,S. Graham,9.38,3.00,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
DEF,S.,10.62,9.00,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
BN,T. Smith,9.14,11.60,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
BN,T. Brady,0.00,0.00,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
BN,S. Johnson,11.22,5.90,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
BN,D. Woodhead,0.00,0.00,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
BN,G. Olsen,7.28,9.80,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
BN,D. Bess,9.59,12.70,9,Oct 30 - Nov 5,Free Form Jazz,Protein Stains
,,,,,,,
QB,A. Rodgers,21.21,21.20,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
WR,R. Wayne,15.85,17.80,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
WR,J. Jones,13.79,18.70,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
RB,A. Morris,13.17,7.60,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
RB,A. Green,6.46,9.80,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
TE,B. Celek,8.05,7.70,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
W/R,D. Thomas,13.06,13.70,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
K,J. Tucker,10.45,6.00,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
DEF,N. York,9.36,14.00,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
BN,S. Ridley,0.00,0.00,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
BN,D. Pitta,6.53,5.30,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
BN,M. Jones-Drew,0.00,0.00,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
BN,A. Luck,17.30,26.15,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
BN,R. Brown,5.06,12.30,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
BN,M. Bryant,9.27,15.00,9,Oct 30 - Nov 5,Protein Stains,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.98,13.85,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
WR,B. Marshall,14.67,30.20,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
WR,S. Smith Sr.,12.64,10.10,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
RB,T. Richardson,14.67,19.60,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
RB,A. Peterson,14.71,34.30,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
TE,J. Gresham,8.55,16.80,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
W/R,V. Jackson,11.89,13.40,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
K,C. Barth,7.90,6.00,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
DEF,D.,10.53,6.00,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
BN,R. Bush,17.74,14.60,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
BN,D. Keller,0.00,0.00,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
BN,S. Rice,13.47,13.65,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
BN,D. Brown,0.00,1.70,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
BN,M. Crosby,10.14,7.00,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
BN,A.,8.18,2.00,9,Oct 30 - Nov 5,Fish Markets,Touch Me Gingerly
,,,,,,,
QB,B. Roethlisberger,16.99,11.70,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
WR,D. Bryant,14.54,2.50,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
WR,S. Moss,10.81,1.20,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
RB,C. Johnson,13.92,21.10,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
RB,W. McGahee,12.83,8.00,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
TE,T. Gonzalez,13.01,7.60,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
W/R,P. Thomas,14.50,9.00,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
K,S. Suisham,8.05,5.90,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
DEF,H.,9.98,10.00,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
BN,C. Johnson,11.96,19.90,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
BN,F. Jackson,11.62,8.50,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
BN,D. Murray,4.02,0.00,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
BN,M. Floyd,10.42,11.80,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
BN,E. Manning,14.73,5.25,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
BN,A. Boldin,10.41,12.70,9,Oct 30 - Nov 5,Touch Me Gingerly,Fish Markets
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Stafford,18.18,14.05,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
WR,P. Harvin,16.88,3.40,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
WR,R. White,17.10,18.80,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
RB,M. Forte,16.85,22.80,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
RB,R. Jennings,16.29,10.20,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
TE,J. Witten,17.31,12.10,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
W/R,J. Maclin,12.82,4.80,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
K,L. Tynes,7.84,10.00,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
DEF,D.,7.68,13.00,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
BN,J. Flacco,13.23,11.75,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
BN,M. Williams,8.70,13.80,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
BN,C. Spiller,11.94,15.20,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
BN,S. Jackson,0.00,–,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
BN,O. Daniels,8.95,13.20,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
BN,J. Jones,11.91,13.10,9,Oct 30 - Nov 5,Amish Rakefighters,Crooked 6 1/2's
,,,,,,,
QB,R. Griffin III,24.79,16.05,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
WR,M. Wallace,13.74,12.60,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
WR,D. Jackson,11.67,16.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
RB,A. Foster,28.19,17.10,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
RB,R. Mendenhall,0.00,0.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
TE,J. Graham,12.73,18.20,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
W/R,E. Decker,11.64,23.90,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
K,B. Walsh,7.74,10.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
DEF,T. Bay,8.25,7.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
BN,P. Garcon,0.00,–,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
BN,F. Gore,0.00,–,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
BN,A. Hawkins,5.93,7.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
BN,M. Vick,21.37,19.90,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
BN,M. Manningham,0.00,0.00,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
BN,M. Bush,8.28,4.30,9,Oct 30 - Nov 5,Crooked 6 1/2's,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Manning,16.44,18.35,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
WR,L. Fitzgerald,14.60,16.40,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
WR,D. Bowe,13.58,13.90,9,Oct 30 - Nov 5,Wild Bunnies,Flying Dutchmen
