position,playername,projection,points,week,date,rfflteam,rfflopponent
W/R,J. Edelman,16.26,14.60,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
K,D. Bailey,8.67,9.00,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
DEF,K. City,7.70,7.00,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
BN,J. Stewart,12.07,3.60,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
BN,M. Jones,10.64,13.50,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
BN,T. Yeldon,15.72,11.80,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
BN,S. Smith Sr.,10.49,9.40,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
BN,B. Powell,8.09,1.30,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
BN,A. Dalton,19.12,22.00,2,Sep 13 - Sep 19,Touch Me Gingerly,Flying Pyramids
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Roethlisberger,17.25,19.35,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
WR,O. Beckham Jr.,18.47,16.60,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
WR,A. Robinson II,14.79,8.40,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
RB,M. Ingram II,15.65,8.70,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
RB,R. Mathews,11.38,16.50,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
TE,J. Reed,13.24,12.00,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
W/R,J. Matthews,14.96,13.10,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
K,C. Catanzaro,9.80,11.00,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
DEF,D.,9.37,22.00,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
BN,J. Maclin,13.80,12.80,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
BN,C. Ivory,0.00,0.00,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
BN,L. Treadwell,1.55,0.00,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
BN,T. Riddick,11.69,10.50,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
BN,E. Manning,21.24,16.00,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
BN,J. McKinnon,7.25,1.10,2,Sep 13 - Sep 19,Rump Runners,Sea Kings
,,,,,,,
QB,A. Rodgers,19.27,18.55,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
WR,M. Evans,13.86,16.00,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
WR,K. Benjamin,13.09,23.80,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
RB,T. Gurley II,13.26,8.00,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
RB,R. Jennings,12.99,6.00,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
TE,G. Olsen,12.83,20.20,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
W/R,W. Fuller V,10.88,14.40,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
K,M. Crosby,9.33,2.00,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
DEF,A.,8.81,23.00,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
BN,V. Cruz,7.25,11.10,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
BN,C. Coleman,10.45,21.40,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
BN,C. Sims,9.35,5.80,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
BN,J. Hill,8.58,8.90,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
BN,T. Smith,8.91,11.50,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
BN,M. Lynch,0.00,0.00,2,Sep 13 - Sep 19,Sea Kings,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,19.58,20.30,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
WR,J. Jones,21.93,2.60,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
WR,L. Fitzgerald,14.09,13.00,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
RB,M. Forte,15.54,8.40,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
RB,D. Murray,14.05,26.50,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
TE,J. Witten,10.52,4.50,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
W/R,T. Hilton,16.19,28.40,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
K,S. Gostkowski,7.90,9.00,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
DEF,N. England,8.03,18.00,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
BN,A. Gates,0.00,0.00,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
BN,E. Lacy,12.71,11.50,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
BN,A. Foster,0.00,0.00,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
BN,J. Graham,8.49,17.00,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
BN,T. Brady,0.00,0.00,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
BN,K. Rudolph,9.42,17.00,3,Sep 20 - Sep 26,Whirling Dervishes,Rump Runners
,,,,,,,
QB,B. Roethlisberger,20.36,9.55,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
WR,O. Beckham Jr.,16.91,19.10,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
WR,A. Robinson II,14.56,18.70,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
RB,M. Ingram II,16.46,19.70,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
RB,T. Riddick,13.37,11.80,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
TE,J. Reed,13.87,9.60,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
W/R,J. Matthews,15.46,6.90,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
K,C. Catanzaro,7.91,6.00,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
DEF,D.,9.28,9.00,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
BN,R. Mathews,11.00,-0.50,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
BN,J. Maclin,13.33,7.50,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
BN,C. Ivory,7.80,3.30,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
BN,L. Treadwell,1.74,0.00,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
BN,E. Manning,18.22,16.50,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
BN,J. McKinnon,12.21,7.70,3,Sep 20 - Sep 26,Rump Runners,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,17.65,6.35,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
WR,B. Cooks,14.84,3.90,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
WR,W. Snead IV,0.00,0.00,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
RB,L. Miller,15.62,14.70,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
RB,F. Gore,11.41,15.30,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
TE,D. Walker,0.00,0.00,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
W/R,T. Coleman,11.95,29.90,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
K,R. Aguayo,9.34,2.00,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
DEF,S.,8.53,3.00,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
BN,D. Moncrief,0.00,0.00,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
BN,D. Thomas,13.34,17.00,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
BN,L. Bell,0.00,0.00,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
BN,D. Parker,12.28,11.10,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
BN,J. Winston,18.27,26.55,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
BN,S. Vereen,15.23,15.50,3,Sep 20 - Sep 26,Amish Rakefighters,Flying Pyramids
,,,,,,,
QB,D. Brees,19.60,26.70,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
WR,J. Nelson,15.67,22.10,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
WR,R. Cobb,13.30,4.30,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
RB,D. Freeman,15.12,28.70,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
RB,L. Blount,12.28,22.50,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
TE,C. Fleener,9.82,20.90,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
W/R,E. Decker,12.64,4.10,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
K,M. Prater,8.56,12.00,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
DEF,H.,7.03,1.00,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
BN,D. Jackson,11.56,17.60,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
BN,A. Peterson,0.00,0.00,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
BN,A. Abdullah,0.00,0.00,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
BN,D. Sproles,9.67,21.70,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
BN,M. Stafford,17.60,27.35,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
BN,M. Sanu,10.64,6.10,3,Sep 20 - Sep 26,Flying Pyramids,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,22.13,15.70,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
WR,D. Hopkins,17.02,9.60,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
WR,E. Sanders,11.16,26.70,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
RB,L. Murray,11.81,10.80,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
RB,D. Johnson,10.82,13.10,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
TE,E. Ebron,8.93,11.90,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
W/R,S. Watkins,0.00,0.00,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
K,G. Gano,10.51,5.00,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
DEF,C.,9.74,3.00,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
BN,S. Ware,10.78,7.30,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
BN,Z. Ertz,0.00,0.00,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
BN,T. Rawls,0.00,0.00,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
BN,T. Eifert,0.00,0.00,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
BN,J. Forsett,12.13,9.20,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
BN,D. Carr,19.91,13.35,3,Sep 20 - Sep 26,Crooked 6 1/2's,Wooden Shoes
,,,,,,,
QB,M. Ryan,20.05,20.30,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
WR,J. Landry,16.60,23.60,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
WR,S. Diggs,13.96,8.00,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
RB,E. Elliott,14.86,18.00,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
RB,G. Bernard,11.44,9.40,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
TE,D. Pitta,9.64,10.20,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
W/R,T. Benjamin,15.22,10.20,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
K,J. Tucker,10.27,17.00,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
DEF,G. Bay,7.81,5.00,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
BN,C. Hyde,10.14,25.50,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
BN,R. Gronkowski,11.74,0.00,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
BN,J. Gordon,0.00,0.00,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
BN,D. Henry,7.26,4.50,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
BN,M. Wallace,9.41,6.90,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
BN,J. Howard,6.73,13.20,3,Sep 20 - Sep 26,Wooden Shoes,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,B. Bortles,19.27,11.40,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
WR,A. Green,15.80,15.70,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
WR,M. Jones Jr.,16.14,32.50,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
RB,D. Johnson,17.82,26.10,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
RB,C. Anderson,15.28,5.10,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
TE,D. Allen,8.54,6.50,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
W/R,M. Gordon III,15.89,17.80,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
K,C. Santos,8.25,6.00,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
DEF,M.,6.36,26.00,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
BN,A. Jeffery,16.72,12.00,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
BN,G. Barnidge,8.69,13.60,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
BN,G. Tate,12.07,7.20,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
BN,R. Wilson,24.40,15.45,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
BN,T. Lockett,12.00,0.00,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
BN,M. Crabtree,12.38,18.20,3,Sep 20 - Sep 26,Flying Dutchmen,Sea Kings
,,,,,,,
QB,A. Rodgers,22.20,24.45,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
WR,M. Evans,15.96,26.20,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
WR,K. Benjamin,13.19,0.00,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
RB,T. Gurley II,16.31,21.00,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
RB,J. Ajayi,8.89,8.80,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
TE,G. Olsen,11.50,12.40,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
W/R,C. Sims,15.15,24.40,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
K,M. Crosby,8.46,11.00,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
DEF,A.,7.55,8.00,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
BN,R. Jennings,0.00,0.00,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
BN,C. Coleman,0.00,0.00,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
BN,W. Fuller V,11.36,6.10,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
BN,V. Cruz,7.76,10.00,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
BN,J. Hill,9.55,21.70,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
BN,M. Lynch,0.00,0.00,3,Sep 20 - Sep 26,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,19.34,14.50,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
WR,D. Bryant,14.71,10.00,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
WR,A. Cooper,14.33,10.20,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
RB,I. Crowell,12.49,7.90,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
RB,C. Michael,14.53,25.10,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
TE,J. Thomas,8.27,3.30,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
W/R,D. Baldwin,15.01,27.00,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
K,B. McManus,6.84,5.00,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
DEF,L. Angeles,8.66,12.00,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
BN,J. Charles,8.70,0.00,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
BN,D. Martin,0.00,0.00,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
BN,M. Floyd,10.46,10.50,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
BN,A. Hurns,10.81,8.00,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
BN,S. Shepard,10.57,15.30,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
BN,F. Whittaker,5.67,10.60,3,Sep 20 - Sep 26,Free Form Jazz,Touch Me Gingerly
,,,,,,,
QB,A. Luck,20.87,15.55,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
WR,A. Brown,21.77,26.00,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
WR,C. Beasley,9.02,14.30,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
RB,L. McCoy,14.78,26.60,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
RB,D. Williams,19.15,8.40,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
TE,T. Kelce,11.10,17.90,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
W/R,J. Edelman,11.41,9.20,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
K,D. Bailey,9.27,8.00,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
DEF,K. City,8.12,35.00,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
BN,S. Smith Sr.,10.37,16.70,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
BN,B. Marshall,9.66,5.70,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
BN,J. Stewart,0.00,0.00,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
BN,M. Jones,11.34,9.90,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
BN,T. Yeldon,9.28,4.80,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
BN,A. Dalton,16.48,12.30,3,Sep 20 - Sep 26,Touch Me Gingerly,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,K. Cousins,20.54,16.15,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
WR,J. Jones,22.45,45.00,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
WR,L. Fitzgerald,15.13,11.30,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
RB,M. Forte,14.31,6.30,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
RB,D. Murray,14.31,25.90,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
TE,K. Rudolph,10.45,13.50,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
W/R,T. Hilton,15.24,14.20,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
K,S. Gostkowski,7.02,0.00,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
DEF,N. England,6.94,3.00,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
BN,E. Lacy,0.00,0.00,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
BN,A. Foster,0.00,0.00,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
BN,J. Graham,9.07,17.30,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
BN,T. Brady,0.00,0.00,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
BN,T. Pryor Sr.,12.60,12.00,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
BN,J. Brown,11.55,24.40,4,Sep 27 - Oct 3,Whirling Dervishes,Sea Kings
,,,,,,,
QB,D. Prescott,18.57,18.55,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
WR,M. Evans,13.12,10.90,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
WR,K. Benjamin,13.26,9.90,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
RB,T. Gurley II,14.78,13.20,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
RB,J. Hill,11.69,7.10,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
TE,G. Olsen,11.70,18.60,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
W/R,C. Sims,15.64,3.50,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
K,B. Walsh,10.41,7.00,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
DEF,P.,7.31,9.00,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
BN,A. Rodgers,0.00,–,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
BN,R. Jennings,0.00,0.00,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
BN,V. Cruz,7.92,10.00,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
BN,P. Dorsett II,12.53,10.70,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
BN,T. Williams,11.14,9.00,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
BN,A.,8.39,5.00,4,Sep 27 - Oct 3,Sea Kings,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Palmer,19.74,13.40,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
WR,B. Cooks,13.89,6.10,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
WR,D. Thomas,14.98,18.40,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
RB,L. Miller,16.05,13.80,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
RB,L. Bell,18.73,22.80,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
TE,D. Walker,10.45,5.40,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
W/R,T. Coleman,9.95,6.30,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
K,D. Hopkins,8.20,8.00,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
DEF,S.,8.58,11.00,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
BN,J. Winston,16.29,12.85,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
BN,W. Snead IV,14.20,3.30,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
BN,F. Gore,10.39,20.50,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
BN,D. Parker,11.94,4.00,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
BN,S. Vereen,0.00,0.00,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
BN,M. Thomas,9.36,11.40,4,Sep 27 - Oct 3,Amish Rakefighters,Touch Me Gingerly
,,,,,,,
QB,A. Luck,21.99,18.00,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
WR,A. Brown,25.59,16.40,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
WR,J. Edelman,11.86,2.70,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
RB,L. McCoy,15.50,19.80,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
RB,M. Jones,11.61,21.80,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
TE,T. Kelce,12.83,10.30,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
W/R,C. Beasley,11.55,10.30,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
K,D. Bailey,9.70,6.00,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
DEF,K. City,7.51,-2.00,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
BN,D. Williams,5.19,7.90,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
BN,S. Smith Sr.,13.29,22.10,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
BN,B. Marshall,14.75,15.90,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
BN,J. Stewart,0.00,0.00,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
BN,T. Yeldon,11.14,15.70,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
BN,A. Dalton,20.18,16.60,4,Sep 27 - Oct 3,Touch Me Gingerly,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,23.19,16.25,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
WR,D. Hopkins,15.75,1.40,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
WR,E. Sanders,13.55,19.80,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
RB,L. Murray,9.19,4.40,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
RB,D. Johnson,11.57,11.60,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
TE,E. Ebron,9.12,8.20,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
W/R,J. Forsett,0.00,0.00,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
K,G. Gano,8.39,7.00,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
DEF,C.,9.78,7.00,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
BN,S. Watkins,0.00,0.00,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
BN,S. Ware,10.81,8.60,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
BN,Z. Ertz,0.00,–,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
BN,T. Rawls,0.00,0.00,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
BN,T. Eifert,0.00,0.00,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
BN,D. Carr,19.11,21.75,4,Sep 27 - Oct 3,Crooked 6 1/2's,Rump Runners
,,,,,,,
QB,B. Roethlisberger,20.77,31.90,4,Sep 27 - Oct 3,Rump Runners,Crooked 6 1/2's
