position,playername,projection,points,week,date,rfflteam,rfflopponent
W/R,D. McFadden,14.31,17.30,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
K,S. Gostkowski,8.34,12.00,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
DEF,M.,8.15,8.00,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
BN,G. Tate,12.08,11.90,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
BN,M. Jones,0.00,–,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
BN,A. Luck,18.75,15.05,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
BN,A. Hurns,0.00,0.00,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
BN,T. Yeldon,0.00,–,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
BN,P. Garcon,0.00,0.00,8,Oct 27 - Nov 2,Whirling Dervishes,Sea Kings
,,,,,,,
QB,R. Wilson,18.16,14.70,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
WR,C. Johnson,14.98,13.50,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
WR,J. Jones,9.63,1.20,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
RB,R. Jennings,8.38,10.50,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
RB,C. West,13.40,22.20,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
TE,R. Rodgers,7.20,3.60,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
W/R,T. Benjamin,11.01,5.60,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
K,M. Crosby,8.10,6.00,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
DEF,A.,8.85,2.00,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
BN,A. Gates,9.11,9.60,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
BN,D. Murray,0.00,0.00,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
BN,A. Robinson II,0.00,0.00,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
BN,J. Starks,5.86,3.80,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
BN,A. Abdullah,8.62,0.30,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
BN,B.,0.00,–,8,Oct 27 - Nov 2,Sea Kings,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,19.11,6.95,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
WR,J. Edelman,16.59,21.10,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
WR,S. Smith Sr.,12.48,13.20,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
RB,J. Forsett,20.52,8.40,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
RB,A. Blue,8.43,12.20,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
TE,B. Watson,9.00,26.70,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
W/R,T. Ginn Jr.,9.82,8.00,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
K,B. McManus,8.48,11.00,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
DEF,C.,7.75,10.00,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
BN,M. Crabtree,13.82,20.20,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
BN,C. Clay,0.00,0.00,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
BN,S. Watkins,0.00,0.00,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
BN,M. Jones Jr.,9.74,3.40,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
BN,D. Williams,2.22,15.00,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
BN,N. England,8.78,15.00,8,Oct 27 - Nov 2,Free Form Jazz,Wooden Shoes
,,,,,,,
QB,M. Ryan,19.85,22.05,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
WR,K. Allen,17.35,11.50,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
WR,J. Landry,14.92,13.10,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
RB,M. Lynch,14.99,10.20,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
RB,L. Miller,13.82,14.40,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
TE,T. Eifert,11.80,7.90,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
W/R,A. Green,15.56,25.80,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
K,M. Bryant,8.37,8.00,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
DEF,K. City,6.14,14.00,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
BN,J. Cameron,9.70,5.40,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
BN,B. Cooks,12.84,20.50,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
BN,L. Murray,10.78,12.90,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
BN,S. Diggs,10.83,18.50,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
BN,T. Taylor,0.00,0.00,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
BN,R. Mathews,0.00,–,8,Oct 27 - Nov 2,Wooden Shoes,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,E. Manning,18.86,35.50,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
WR,M. Evans,15.09,7.80,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
WR,D. Thomas,18.31,24.80,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
RB,D. Freeman,23.40,19.10,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
RB,M. Forte,19.51,10.90,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
TE,M. Bennett,11.46,6.20,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
W/R,L. Fitzgerald,13.92,18.40,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
K,N. Novak,8.13,8.00,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
DEF,S.,8.16,5.00,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
BN,C. Ivory,14.87,7.10,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
BN,D. Johnson,11.56,9.10,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
BN,J. Thomas,0.00,0.00,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
BN,J. Randle,0.00,0.00,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
BN,D. Jackson,0.00,–,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
BN,M. Wallace,10.03,–,8,Oct 27 - Nov 2,Rump Runners,Flying Pyramids
,,,,,,,
QB,D. Brees,19.38,42.35,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
WR,E. Decker,12.69,15.00,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
WR,E. Sanders,17.48,4.20,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
RB,A. Peterson,15.50,12.90,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
RB,C. Spiller,10.80,8.60,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
TE,J. Graham,9.97,14.50,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
W/R,W. Snead IV,10.32,19.00,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
K,J. Brown,9.16,7.00,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
DEF,L. Angeles,10.42,12.00,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
BN,V. Jackson,0.00,0.00,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
BN,R. Hillman,10.04,18.50,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
BN,J. Hill,9.57,7.80,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
BN,V. Cruz,0.00,0.00,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
BN,M. Stafford,17.13,10.35,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
BN,R. White,7.78,4.40,8,Oct 27 - Nov 2,Flying Pyramids,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,20.97,24.05,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
WR,O. Beckham Jr.,16.88,30.00,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
WR,B. Marshall,15.80,19.80,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
RB,L. Blount,11.69,8.40,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
RB,T. Gurley II,18.99,23.60,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
TE,D. Walker,11.64,12.20,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
W/R,T. Hilton,14.77,2.50,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
K,A. Vinatieri,7.52,17.00,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
DEF,A.,9.77,6.00,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
BN,E. Lacy,12.16,11.70,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
BN,K. Williams,0.00,0.00,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
BN,J. Reed,0.00,0.00,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
BN,K. Wright,11.80,6.80,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
BN,B. Roethlisberger,19.60,10.10,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
BN,O. Darkwa,4.39,2.30,8,Oct 27 - Nov 2,Touch Me Gingerly,Amish Rakefighters
,,,,,,,
QB,T. Brady,21.61,29.90,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
WR,M. Bryant,12.32,8.90,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
WR,A. Jeffery,14.82,24.60,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
RB,L. Bell,21.87,7.80,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
RB,F. Gore,12.45,12.20,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
TE,T. Kelce,11.16,13.90,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
W/R,D. Martin,13.92,8.80,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
K,R. Gould,7.94,10.00,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
DEF,D.,5.89,9.00,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
BN,R. Matthews,10.01,13.20,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
BN,R. Cobb,15.39,9.70,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
BN,T. Smith,9.91,3.90,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
BN,A. Ellington,8.86,0.00,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
BN,P. Dawson,9.28,8.00,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
BN,P.,4.90,10.00,8,Oct 27 - Nov 2,Amish Rakefighters,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,C. Newton,20.28,18.50,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
WR,D. Hopkins,17.99,20.40,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
WR,D. Moncrief,13.09,3.80,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
RB,C. Johnson,12.84,6.90,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
RB,J. Stewart,12.94,13.30,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
TE,G. Olsen,12.33,16.90,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
W/R,G. Bernard,11.81,5.40,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
20.00,9.02,7.00,K,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
1.00,7.25,2.00,DEF,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
15.00,11.99,–,BN,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
1.40,0.00,0.00,BN,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
9.50,0.00,0.00,BN,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
-2.00,17.45,29.30,BN,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
8.70,10.30,15.30,BN,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
6.00,8.39,17.60,BN,8,Oct 27 - Nov 2,Flying Dutchmen,Crooked 6 1/2's
,,,,,,,
QB,R. Tannehill,17.51,10.90,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
WR,J. Jones,18.97,29.20,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
WR,D. Bryant,13.16,3.20,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
RB,M. Ingram II,15.05,15.90,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
RB,C. Hyde,0.00,0.00,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
TE,J. Witten,9.74,3.60,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
W/R,S. Hauschka,A. Boldin,0.00,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
20.00,G. Bay,J. Tucker,8.68,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
1.00,117.55,M.,3.09,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
15.00,L. McCoy,P. Manning,17.29,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
1.40,J. Matthews,D. Allen,4.54,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
9.50,C. Palmer,J. Maclin,16.35,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
-2.00,G. Barnidge,B. Sankey,3.59,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
8.70,C. Anderson,B. LaFell,9.55,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
6.00,62.20,N. York,6.38,8,Oct 27 - Nov 2,Crooked 6 1/2's,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Dalton,18.74,21.20,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
WR,A. Brown,21.74,45.60,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
WR,A. Cooper,13.22,18.80,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
RB,D. Woodhead,12.61,20.10,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
RB,D. Lewis,14.96,9.30,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
TE,R. Gronkowski,13.87,8.70,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
W/R,D. McFadden,16.23,13.20,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
K,S. Gostkowski,8.83,9.00,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
DEF,N. York,8.00,14.00,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
BN,P. Garcon,12.06,11.00,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
BN,G. Tate,0.00,0.00,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
BN,A. Luck,18.02,22.00,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
BN,A. Hurns,11.18,20.20,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
BN,T. Yeldon,10.59,13.10,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
BN,C. Hyde,0.00,–,9,Nov 3 - Nov 9,Whirling Dervishes,Wooden Shoes
,,,,,,,
QB,M. Ryan,18.06,18.35,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
WR,J. Landry,14.15,20.15,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
WR,S. Diggs,12.34,7.20,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
RB,L. Miller,13.82,33.10,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
RB,L. Murray,11.38,9.50,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
TE,T. Eifert,9.43,19.30,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
W/R,A. Green,14.96,9.30,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
K,M. Bryant,8.89,11.00,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
DEF,C.,8.16,7.00,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
BN,M. Lynch,0.00,–,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
BN,J. Cameron,8.28,1.60,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
BN,B. Cooks,11.94,14.10,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
BN,T. Taylor,17.30,16.45,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
BN,R. Mathews,7.38,12.70,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
BN,M. Floyd,10.52,0.00,9,Nov 3 - Nov 9,Wooden Shoes,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,A. Rodgers,20.57,32.65,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
WR,J. Edelman,15.79,11.50,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
WR,M. Crabtree,14.60,23.80,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
RB,D. Williams,15.10,38.50,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
RB,M. Gordon III,10.96,8.60,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
TE,B. Watson,8.64,11.00,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
W/R,S. Watkins,9.37,27.80,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
K,B. McManus,8.68,6.00,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
DEF,N. England,8.36,9.00,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
BN,A. Blue,0.00,0.00,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
BN,T. Ginn Jr.,9.76,3.00,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
BN,J. Forsett,0.00,0.00,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
BN,C. Clay,8.89,1.60,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
BN,M. Jones Jr.,9.26,12.80,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
BN,C.,5.29,8.00,9,Nov 3 - Nov 9,Free Form Jazz,Rump Runners
,,,,,,,
QB,E. Manning,18.75,12.55,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
WR,M. Evans,15.09,21.00,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
WR,D. Thomas,19.00,10.00,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
RB,D. Freeman,25.11,18.90,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
RB,C. Ivory,15.60,19.80,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
TE,M. Bennett,11.40,16.70,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
W/R,D. Johnson,10.34,8.80,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
K,N. Folk,8.16,0.00,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
DEF,M.,6.43,2.00,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
BN,M. Forte,0.00,0.00,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
BN,L. Fitzgerald,0.00,–,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
BN,J. Thomas,9.38,4.40,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
BN,D. Jackson,12.21,4.50,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
BN,S. Johnson,12.40,13.80,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
BN,S.,0.00,–,9,Nov 3 - Nov 9,Rump Runners,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Rivers,20.80,17.00,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
WR,O. Beckham Jr.,17.94,19.50,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
WR,B. Marshall,15.57,11.40,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
RB,T. Gurley II,15.64,19.90,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
RB,E. Lacy,12.74,-1.00,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
TE,D. Walker,11.16,24.50,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
W/R,L. Blount,12.56,18.90,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
K,A. Vinatieri,7.34,12.00,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
DEF,P.,7.23,12.00,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
BN,T. Hilton,0.00,13.20,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
BN,J. Reed,11.96,7.80,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
BN,B. Roethlisberger,20.01,22.70,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
BN,K. Aiken,0.00,0.00,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
BN,K. Williams,6.46,23.00,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
BN,A.,0.00,–,9,Nov 3 - Nov 9,Touch Me Gingerly,Sea Kings
,,,,,,,
QB,D. Carr,16.66,25.35,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
WR,J. Jones,9.96,7.70,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
WR,A. Robinson II,12.56,18.10,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
RB,R. Jennings,7.53,5.70,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
RB,D. Murray,15.68,28.10,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
TE,R. Rodgers,8.54,12.90,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
W/R,T. Benjamin,11.35,5.20,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
K,M. Crosby,8.46,3.00,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
DEF,A.,8.18,5.00,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
BN,R. Wilson,0.00,–,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
BN,C. Johnson,0.00,–,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
BN,C. West,0.00,0.00,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
BN,A. Gates,11.88,12.90,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
BN,J. Starks,6.66,21.20,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
BN,B.,8.56,7.00,9,Nov 3 - Nov 9,Sea Kings,Touch Me Gingerly
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,T. Brady,22.14,18.85,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
WR,A. Jeffery,16.15,25.10,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
WR,M. Bryant,12.35,9.10,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
RB,F. Gore,12.39,17.20,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
RB,J. Langford,14.67,25.20,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
TE,H. Miller,9.63,6.20,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
W/R,D. Martin,14.89,4.30,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
K,R. Gould,7.73,2.00,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
DEF,D.,8.88,7.00,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
BN,R. Cobb,17.48,16.90,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
BN,T. Kelce,0.00,–,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
BN,L. Bell,0.00,0.00,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
BN,R. Matthews,11.06,9.40,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
BN,T. Smith,8.17,6.40,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
BN,A. Ellington,0.00,0.00,9,Nov 3 - Nov 9,Amish Rakefighters,Flying Dutchmen
,,,,,,,
QB,C. Newton,19.38,33.55,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
WR,D. Moncrief,12.17,6.00,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
WR,J. Matthews,11.81,25.30,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
RB,L. McCoy,15.33,19.90,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
RB,G. Bernard,12.93,9.60,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
TE,G. Olsen,13.66,13.60,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
W/R,J. Stewart,12.89,7.80,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
K,J. Lambo,8.30,7.00,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
DEF,G. Bay,7.61,-2.00,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
BN,D. Hopkins,0.00,–,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
BN,C. Johnson,0.00,0.00,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
BN,J. Brown,0.00,0.00,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
BN,C. Palmer,0.00,–,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
BN,G. Barnidge,11.32,5.50,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
BN,S. Hauschka,0.00,0.00,9,Nov 3 - Nov 9,Flying Dutchmen,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,R. Tannehill,16.13,15.65,9,Nov 3 - Nov 9,Crooked 6 1/2's,Flying Pyramids
