position,playername,projection,points,week,date,rfflteam,rfflopponent
RB,E. Elliott,18.44,20.00,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
TE,Z. Ertz,13.63,17.20,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
W/R/T,M. Brown,9.40,16.60,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
W/R/T,T. Williams,12.63,12.60,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
K,M. Crosby,8.20,3.00,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
DEF,C.,7.57,6.00,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
BN,M. Williams,9.24,11.30,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
BN,D. Montgomery,9.63,13.80,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
BN,A. Green,0.00,0.00,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
BN,D. Njoku,8.98,0.00,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
BN,K. Hunt,0.00,0.00,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
BN,J. Ross III,9.60,18.20,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
,43.30,70.45,,2,Sep 10 - Sep 16,Free Form Jazz,Sea Kings
,,,,,,,
QB,B. Roethlisberger,20.53,3.75,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
WR,D. Jackson,10.83,0.00,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
WR,C. Kupp,12.25,17.60,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
RB,J. White,12.40,8.90,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
TE,G. Olsen,8.67,17.00,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
W/R/T,J. Brown,11.06,14.20,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
W/R/T,J. Jacobs,15.14,9.90,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
K,W. Lutz,8.67,12.00,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
DEF,C.,8.70,13.00,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
BN,A. Rodgers,20.31,14.45,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
BN,J. Gordon,12.73,3.90,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
BN,C. Ridley,12.43,21.50,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
BN,J. Landry,11.90,6.20,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
BN,L. Murray,9.80,3.30,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
BN,R. Mostert,8.99,21.10,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
,,,,2,Sep 10 - Sep 16,Sea Kings,Free Form Jazz
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Brees,19.78,-0.10,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
WR,D. Hopkins,16.98,9.00,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
WR,A. Cooper,15.79,11.40,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
RB,D. Cook,17.68,28.10,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
TE,O. Howard,8.80,0.00,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
W/R/T,D. Williams,15.07,8.60,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
W/R/T,D. Moore,14.65,17.90,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
K,B. Maher,8.91,7.00,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
DEF,C.,9.33,5.00,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
BN,M. Gordon III,0.00,0.00,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
BN,M. Sanders,9.60,6.70,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
BN,L. Fitzgerald,11.81,15.40,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
BN,R. Freeman,8.62,15.20,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
BN,A. Miller,5.74,1.20,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
BN,J. Allen,19.83,23.75,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
,62.25,53.00,,2,Sep 10 - Sep 16,Rump Runners,Wooden Shoes
,,,,,,,
QB,L. Jackson,22.49,31.60,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
WR,M. Evans,14.97,10.10,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
WR,K. Golladay,13.30,22.70,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
RB,A. Kamara,21.90,7.00,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
TE,G. Kittle,11.78,8.40,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
W/R/T,C. Godwin,12.93,23.10,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
W/R/T,D. Johnson,13.92,3.10,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
K,J. Tucker,10.42,13.00,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
DEF,N. England,10.03,37.00,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
BN,D. Freeman,14.53,9.40,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
BN,M. Valdes-Scantling,9.66,4.90,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
BN,M. Andrews,9.09,22.20,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
BN,L. McCoy,13.62,5.30,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
BN,A. Peterson,10.15,11.20,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
BN,R. Gronkowski,0.00,0.00,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
,,,,2,Sep 10 - Sep 16,Wooden Shoes,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.27,22.50,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
WR,K. Allen,18.98,37.60,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
WR,D. Adams,16.08,9.60,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
RB,S. Barkley,24.09,7.70,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
TE,D. Walker,8.35,13.40,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
W/R/T,L. Bell,18.23,10.30,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
W/R/T,B. Cooks,13.26,20.00,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
K,S. Gostkowski,10.18,6.00,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
DEF,B.,8.84,11.00,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
BN,K. Johnson,14.88,11.30,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
BN,K. Murray,21.00,17.55,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
BN,D. Singletary,0.00,0.00,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
BN,M. Gallup,0.00,0.00,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
BN,M. Hardman,9.69,15.40,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
BN,G. Tate,0.00,0.00,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
,44.25,20.80,,3,Sep 17 - Sep 23,Whirling Dervishes,Free Form Jazz
,,,,,,,
QB,R. Wilson,20.07,43.40,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
WR,J. Smith-Schuster,14.97,14.10,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
WR,R. Woods,13.16,8.80,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
RB,E. Elliott,23.64,15.90,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
TE,Z. Ertz,15.45,10.40,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
W/R/T,M. Brown,12.96,6.90,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
W/R/T,T. Williams,11.51,8.90,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
K,M. Crosby,8.34,11.00,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
DEF,S.,8.46,2.00,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
BN,M. Williams,10.96,7.50,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
BN,D. Montgomery,11.07,11.10,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
BN,A. Green,0.00,0.00,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
BN,D. Njoku,0.00,0.00,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
BN,K. Hunt,0.00,0.00,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
BN,J. Ross III,11.01,2.20,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
,,,,3,Sep 17 - Sep 23,Free Form Jazz,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,19.99,14.80,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
WR,A. Robinson II,14.01,12.00,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
WR,O. Beckham Jr.,16.82,11.60,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
RB,D. Henry,13.55,11.60,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
TE,D. Waller,10.00,27.10,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
W/R/T,N. Chubb,16.49,17.10,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
W/R/T,J. Conner,16.20,7.70,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
K,J. Slye,8.67,8.00,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
DEF,L. Angeles,6.54,9.00,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
BN,A. Brown,0.00,0.00,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
BN,C. Sutton,9.77,13.70,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
BN,C. Kirk,12.59,15.90,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
BN,T. Hockenson,8.68,1.10,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
BN,M. Brown,7.49,0.70,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
BN,D. Samuel,9.76,7.40,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
IR,D. Guice,0.00,0.00,3,Sep 17 - Sep 23,Amish Rakefighters,Wooden Shoes
,,,,,,,
QB,L. Jackson,22.99,23.95,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
WR,M. Evans,15.49,36.00,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
WR,K. Golladay,14.05,3.70,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
RB,A. Kamara,17.83,34.10,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
TE,G. Kittle,13.42,11.70,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
W/R/T,C. Godwin,15.62,7.00,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
W/R/T,M. Andrews,10.86,4.50,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
K,J. Tucker,9.44,4.00,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
DEF,N. England,13.11,14.00,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
BN,D. Freeman,13.24,12.50,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
BN,L. McCoy,11.12,20.00,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
BN,D. Johnson,11.04,4.40,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
BN,J. Samuels,10.34,0.00,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
BN,C. Thompson,9.50,14.80,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
BN,D. Metcalf,10.66,8.70,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
IR,(Empty),0.00,–,3,Sep 17 - Sep 23,Wooden Shoes,Amish Rakefighters
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,P. Mahomes,23.61,28.60,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
WR,M. Thomas,15.99,13.40,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
WR,E. Sanders,12.54,3.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
RB,L. Fournette,14.92,15.20,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
TE,V. McDonald,8.86,2.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
W/R/T,A. Ekeler,18.78,15.10,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
W/R/T,P. Lindsay,11.46,29.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
K,G. Zuerlein,10.47,10.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
DEF,J.,8.13,15.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
BN,T. Cohen,11.75,4.40,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
BN,T. Hill,0.00,0.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
BN,T. Burton,5.76,6.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
BN,T. Smith,0.00,0.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
BN,T. Brady,20.60,21.20,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
BN,T. McLaurin,10.32,16.00,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
,47.60,19.00,,3,Sep 17 - Sep 23,Crooked 6 1/2's,Warriors of Sunlight
,,,,,,,
QB,B. Mayfield,19.53,10.65,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
WR,S. Diggs,13.77,4.50,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
WR,T. Boyd,13.84,12.80,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
RB,D. Johnson,17.48,15.50,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
TE,T. Kelce,17.21,15.90,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
W/R/T,A. Jones,15.22,15.30,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
W/R/T,P. Barber,11.66,7.50,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
K,K. Fairbairn,8.53,3.00,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
DEF,S. Francisco,8.84,7.00,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
BN,D. Westbrook,10.33,10.00,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
BN,A. Jeffery,0.00,0.00,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
BN,T. Coleman,0.00,0.00,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
BN,R. Penny,0.00,0.00,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
BN,D. Pettis,6.07,9.00,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
BN,C. Newton,0.00,0.00,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
,,,,3,Sep 17 - Sep 23,Warriors of Sunlight,Crooked 6 1/2's
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,D. Prescott,22.81,23.00,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
WR,A. Thielen,15.65,17.60,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
WR,S. Watkins,14.83,11.40,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
RB,C. McCaffrey,22.54,27.80,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
TE,A. Hooper,8.81,18.60,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
W/R/T,T. Gurley II,16.48,4.30,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
W/R/T,M. Mack,13.42,16.80,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
K,H. Butker,9.56,10.00,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
DEF,M.,9.15,7.00,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
BN,D. Watson,21.55,26.35,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
BN,T. Lockett,14.13,29.40,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
BN,J. Cook,6.17,1.70,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
BN,S. Michel,14.10,7.10,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
BN,S. Shepard,11.87,24.10,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
BN,M. Breida,12.60,10.80,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
,99.45,54.10,,3,Sep 17 - Sep 23,Flying Dutchmen,Sea Kings
,,,,,,,
QB,A. Rodgers,20.24,14.65,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
WR,C. Ridley,11.21,1.60,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
WR,J. Gordon,13.52,14.40,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
RB,F. Gore,11.66,16.90,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
TE,G. Olsen,9.42,19.50,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
W/R/T,J. Brown,11.08,9.50,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
W/R/T,C. Kupp,13.25,27.10,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
K,W. Lutz,7.84,3.00,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
DEF,D.,13.32,12.00,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
BN,D. Robinson,10.10,10.30,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
BN,J. Jacobs,11.39,4.40,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
BN,R. Mostert,10.68,5.90,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
BN,J. White,0.00,0.00,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
BN,D. Chark Jr.,8.89,14.60,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
BN,M. Valdes-Scantling,10.51,18.90,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
,,,,3,Sep 17 - Sep 23,Sea Kings,Flying Dutchmen
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Allen,20.30,19.75,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
WR,D. Hopkins,17.57,12.70,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
WR,A. Cooper,16.76,20.80,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
RB,D. Cook,19.00,24.30,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
TE,O. Howard,7.74,9.60,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
W/R/T,D. Moore,12.88,10.40,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
W/R/T,L. Fitzgerald,14.01,11.60,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
K,B. Maher,10.16,7.00,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
DEF,C.,8.98,21.00,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
BN,D. Williams,0.00,0.00,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
BN,D. Brees,0.00,0.00,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
BN,M. Gordon III,0.00,0.00,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
BN,M. Sanders,9.29,12.60,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
BN,R. Freeman,9.03,11.30,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
BN,J. Graham,7.33,0.00,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
,23.90,76.10,,3,Sep 17 - Sep 23,Rump Runners,Touch Me Gingerly
,,,,,,,
QB,C. Wentz,19.55,22.25,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
WR,J. Jones,18.43,23.80,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
WR,N. Agholor,11.07,17.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
RB,M. Ingram II,13.51,35.50,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
TE,E. Engram,12.61,20.30,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
W/R/T,J. Edelman,15.72,16.20,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
W/R/T,C. Carson,15.24,4.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
K,J. Elliott,8.24,6.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
DEF,G. Bay,8.80,13.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
BN,T. Hilton,14.50,17.50,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
BN,J. Mixon,13.29,14.40,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
BN,H. Henry,0.00,0.00,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
BN,W. Fuller V,9.82,10.10,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
BN,C. Samuel,11.68,13.30,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
BN,P. Rivers,18.94,20.80,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
,,,,3,Sep 17 - Sep 23,Touch Me Gingerly,Rump Runners
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,M. Ryan,20.10,19.65,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
WR,K. Allen,19.13,9.80,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
WR,D. Adams,17.18,28.00,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
RB,K. Johnson,15.37,15.70,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
TE,D. Walker,9.50,1.40,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
W/R/T,B. Cooks,14.71,13.10,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
W/R/T,M. Hardman,11.71,0.90,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
K,S. Gostkowski,8.58,4.00,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
DEF,B.,8.53,-1.00,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
BN,L. Bell,0.00,0.00,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
BN,K. Murray,19.90,18.75,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
BN,D. Singletary,0.00,0.00,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
BN,M. Gallup,0.00,0.00,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
BN,G. Tate,0.00,0.00,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
BN,D. Williams,8.73,18.60,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
IR,S. Barkley,0.00,0.00,4,Sep 24 - Sep 30,Whirling Dervishes,Flying Dutchmen
,,,,,,,
QB,D. Prescott,21.43,9.85,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
WR,A. Thielen,13.64,2.60,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
WR,S. Watkins,14.93,6.40,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
RB,C. McCaffrey,21.34,33.90,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
TE,A. Hooper,9.04,22.00,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
W/R/T,M. Mack,13.98,3.90,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
W/R/T,T. Lockett,15.47,9.10,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
K,H. Butker,9.61,11.00,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
DEF,M.,8.82,2.00,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
BN,T. Gurley II,14.92,26.00,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
BN,D. Watson,22.26,13.20,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
BN,J. Cook,5.53,5.10,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
BN,S. Michel,10.85,6.30,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
BN,S. Shepard,13.61,16.90,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
BN,M. Breida,0.00,0.00,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
IR,(Empty),0.00,–,4,Sep 24 - Sep 30,Flying Dutchmen,Whirling Dervishes
,,,,,,,position,playername,projection,points,week,date,rfflteam,rfflopponent
QB,J. Goff,19.17,23.85,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
WR,O. Beckham Jr.,15.48,4.00,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
WR,C. Kirk,12.67,8.30,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
RB,D. Henry,12.71,11.80,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
TE,D. Waller,12.12,12.30,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
W/R/T,N. Chubb,15.26,39.30,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
W/R/T,J. Conner,14.93,23.50,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
K,J. Slye,8.41,13.00,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
DEF,L. Angeles,9.04,6.00,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
BN,A. Robinson II,11.97,14.70,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
BN,C. Sutton,10.72,18.20,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
BN,M. Brown,5.75,1.40,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
BN,P. Dorsett II,11.42,3.90,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
BN,D. Jones,17.61,13.55,4,Sep 24 - Sep 30,Amish Rakefighters,Rump Runners
